case_id,sample_kind,location,latitude,longitude,civil_date,day_of_year,leap_year,engine_sunrise_utc,engine_jd,reference_sunrise_utc,reference_jd,error_seconds,day_shift,swetest_rise_default_utc,default_minus_reference_seconds,swetest_hindu_utc,hindu_minus_reference_seconds,engine_tithi_index,reference_tithi_index,tithi_label_differs,nearest_boundary_utc,boundary_minus_reference_seconds,difference_classification,status,notes
SUNRISE-04026,uniform,Lat 60N 0E,60,0,1901-01-03,3,false,1901-01-03 09:01:33.5,2415387.876082653,1901-01-03 09:01:57.8,2415387.876363837,-24.3,0,1901-01-03 09:01:59.5,1.7,1901-01-03 09:12:17.0,619.2,13,13,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04027,uniform,Lat 65N 0E,65,0,1901-03-17,76,false,1901-03-17 06:13:13.0,2415460.759177816,1901-03-17 06:14:34.6,2415460.760122948,-81.7,0,1901-03-17 06:14:37.8,3.2,1901-03-17 06:22:26.0,471.4,26,26,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04028,uniform,Lat 66.5N 0E,66.5,0,1901-05-30,150,false,1901-05-30 01:05:54.6,2415534.545770461,1901-05-30 01:08:47.5,2415534.547771606,-172.9,0,1901-05-30 01:09:09.5,22.0,1901-05-30 01:33:43.4,1495.9,11,11,false,1901-05-30 03:11:58.5,7391.0,UNCLASSIFIED,COMPARED,
SUNRISE-04029,uniform,Lat 70N 0E,70,0,1901-08-11,223,false,1901-08-11 02:33:10.1,2415607.606367110,1901-08-11 02:29:41.3,2415607.603949883,208.8,0,1901-08-11 02:29:54.2,12.9,1901-08-11 02:46:04.1,982.8,26,26,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04030,uniform,Valencia,39.4699,-0.3763,1901-10-24,297,false,1901-10-24 06:20:26.3,2415681.764193525,1901-10-24 06:20:05.7,2415681.763955197,20.6,0,1901-10-24 06:20:07.4,1.7,1901-10-24 06:24:32.9,267.2,11,11,false,1901-10-24 03:29:19.2,-10246.5,UNCLASSIFIED,COMPARED,
SUNRISE-04031,uniform,Buenos Aires,-34.6037,-58.3816,1902-01-05,5,false,1902-01-05 08:47:27.4,2415754.866289614,1902-01-05 08:47:03.0,2415754.866006395,24.5,0,1902-01-05 08:47:03.7,0.7,1902-01-05 08:51:38.2,275.2,25,25,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04032,uniform,Nabadwip,23.4071,88.3679,1902-03-20,79,false,1902-03-20 00:11:19.1,2415828.507860175,1902-03-20 00:11:56.7,2415828.508295098,-37.6,0,1902-03-20 00:11:58.2,1.5,1902-03-20 00:15:33.8,217.1,10,10,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04033,uniform,Equator 0E,0,0,1902-06-01,152,false,1902-06-01 05:54:08.3,2415901.745929004,1902-06-01 05:53:50.9,2415901.745728570,17.3,0,1902-06-01 05:53:53.7,2.8,1902-06-01 05:57:26.0,215.1,24,24,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04034,uniform,Lat 55N 0E,55,0,1902-08-14,226,false,1902-08-14 04:31:49.2,2415975.688764376,1902-08-14 04:30:20.6,2415975.687738268,88.7,0,1902-08-14 04:30:25.5,4.9,1902-08-14 04:36:51.0,390.4,10,10,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04035,uniform,Lat 60N 0E,60,0,1902-10-26,299,false,1902-10-26 07:05:48.0,2416048.795694876,1902-10-26 07:04:26.7,2416048.794752898,81.4,0,1902-10-26 07:04:29.4,2.7,1902-10-26 07:11:44.3,437.6,24,24,false,1902-10-26 07:20:20.8,954.1,UNCLASSIFIED,COMPARED,
SUNRISE-04036,uniform,Lat 65N 0E,65,0,1903-01-08,8,false,1903-01-08 09:55:46.2,2416122.913729335,1903-01-08 09:57:23.8,2416122.914859041,-97.6,0,1903-01-08 09:57:26.4,2.6,1903-01-08 10:14:18.2,1014.4,9,9,false,1903-01-08 08:46:50.3,-4233.5,UNCLASSIFIED,COMPARED,
SUNRISE-04037,uniform,Lat 66.5N 0E,66.5,0,1903-03-22,81,false,1903-03-22 05:53:59.7,2416195.745829772,1903-03-22 05:57:24.2,2416195.748196565,-204.5,0,1903-03-22 05:57:27.8,3.6,1903-03-22 06:05:43.2,499.0,23,23,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04038,uniform,Lat 70N 0E,70,0,1903-06-04,155,false,,,,,,,,,,,,,,,,UNCLASSIFIED,NO_SUNRISE_BOTH,neither engine nor reference finds a sunrise
SUNRISE-04039,uniform,Valencia,39.4699,-0.3763,1903-08-16,228,false,1903-08-16 05:14:29.8,2416342.718400430,1903-08-16 05:13:28.9,2416342.717695782,60.9,0,1903-08-16 05:13:32.3,3.4,1903-08-16 05:18:02.0,273.1,22,22,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04040,uniform,Buenos Aires,-34.6037,-58.3816,1903-10-29,302,false,1903-10-29 08:55:13.7,2416416.871686914,1903-10-29 08:56:12.7,2416416.872368678,-58.9,0,1903-10-29 08:56:14.2,1.5,1903-10-29 09:00:24.8,252.1,8,8,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04041,uniform,Nabadwip,23.4071,88.3679,1904-01-10,10,true,1904-01-10 00:50:15.5,2416489.534901570,1904-01-10 00:50:16.2,2416489.534909270,-0.7,0,1904-01-10 00:50:16.8,0.6,1904-01-10 00:54:14.2,238.0,22,22,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04042,uniform,Equator 0E,0,0,1904-03-24,84,true,1904-03-24 06:02:52.6,2416563.751997110,1904-03-24 06:03:13.4,2416563.752238088,-20.8,0,1904-03-24 06:03:14.9,1.5,1904-03-24 06:06:32.8,199.4,6,6,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04043,uniform,Lat 55N 0E,55,0,1904-06-05,157,true,1904-06-05 03:24:31.6,2416636.642032283,1904-06-05 03:25:15.2,2416636.642537597,-43.7,0,1904-06-05 03:25:21.5,6.3,1904-06-05 03:33:07.7,472.5,21,21,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04044,uniform,Lat 60N 0E,60,0,1904-08-18,231,true,1904-08-18 04:22:55.0,2416710.682581004,1904-08-18 04:19:51.3,2416710.680455059,183.7,0,1904-08-18 04:19:56.9,5.6,1904-08-18 04:27:24.5,453.2,7,7,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04045,uniform,Lat 65N 0E,65,0,1904-10-30,304,true,1904-10-30 07:43:35.2,2416783.821934942,1904-10-30 07:40:14.1,2416783.819607568,201.1,0,1904-10-30 07:40:17.4,3.3,1904-10-30 07:49:37.8,563.7,20,20,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04046,uniform,Lat 66.5N 0E,66.5,0,1905-01-12,12,false,1905-01-12 10:12:39.5,2416857.925456867,1905-01-12 10:13:25.8,2416857.925992849,-46.3,0,1905-01-12 10:13:29.0,3.2,1905-01-12 10:33:42.9,1217.1,6,6,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04047,uniform,Lat 70N 0E,70,0,1905-03-26,85,false,1905-03-26 05:33:02.7,2416930.731281450,1905-03-26 05:34:45.8,2416930.732474664,-103.1,0,1905-03-26 05:34:50.3,4.5,1905-03-26 05:44:31.3,585.5,20,20,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04048,uniform,Valencia,39.4699,-0.3763,1905-06-08,159,false,1905-06-08 04:34:19.4,2417004.690501765,1905-06-08 04:34:12.0,2417004.690416353,7.4,0,1905-06-08 04:34:15.9,3.9,1905-06-08 04:39:11.7,299.7,4,4,false,1905-06-08 04:53:22.9,1150.9,UNCLASSIFIED,COMPARED,
SUNRISE-04049,uniform,Buenos Aires,-34.6037,-58.3816,1905-08-20,232,false,1905-08-20 10:27:56.3,2417077.936068125,1905-08-20 10:28:15.5,2417077.936289978,-19.2,0,1905-08-20 10:28:18.4,2.9,1905-08-20 10:32:26.2,250.7,19,19,false,1905-08-20 12:31:25.6,7390.2,UNCLASSIFIED,COMPARED,
SUNRISE-04050,uniform,Nabadwip,23.4071,88.3679,1905-11-02,306,false,1905-11-02 00:12:14.1,2417151.508496211,1905-11-02 00:12:07.2,2417151.508416231,6.9,0,1905-11-02 00:12:08.4,1.2,1905-11-02 00:15:52.9,225.7,5,5,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04051,uniform,Equator 0E,0,0,1906-01-14,14,false,1906-01-14 06:05:24.7,2417224.753758022,1906-01-14 06:05:20.5,2417224.753709532,4.2,0,1906-01-14 06:05:21.1,0.6,1906-01-14 06:08:54.8,214.3,18,18,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04052,uniform,Lat 55N 0E,55,0,1906-03-29,88,false,1906-03-29 05:40:27.4,2417298.736428142,1906-03-29 05:41:59.2,2417298.737490539,-91.8,0,1906-03-29 05:42:01.9,2.7,1906-03-29 05:47:48.0,348.8,3,3,false,1906-03-29 08:19:55.3,9476.2,UNCLASSIFIED,COMPARED,
SUNRISE-04053,uniform,Lat 60N 0E,60,0,1906-06-10,161,false,1906-06-10 02:39:09.6,2417371.610528081,1906-06-10 02:39:32.0,2417371.610786510,-22.3,0,1906-06-10 02:39:40.9,8.9,1906-06-10 02:50:25.1,653.1,18,18,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04054,uniform,Lat 65N 0E,65,0,1906-08-23,235,false,1906-08-23 04:09:44.7,2417445.673434437,1906-08-23 04:07:22.0,2417445.671782925,142.7,0,1906-08-23 04:07:28.6,6.6,1906-08-23 04:16:27.8,545.8,3,3,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04055,uniform,Lat 66.5N 0E,66.5,0,1906-11-04,308,false,1906-11-04 08:08:23.4,2417518.839159926,1906-11-04 08:06:40.7,2417518.837971641,102.7,0,1906-11-04 08:06:44.3,3.6,1906-11-04 08:17:32.1,651.4,17,17,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04056,uniform,Lat 70N 0E,70,0,1907-01-17,17,false,1907-01-17 11:55:39.5,2417592.996985262,,,,,,,,,,,,,,UNCLASSIFIED,ENGINE_SUNRISE_REFERENCE_NONE,engine returns a sunrise; reference finds no -50' crossing
SUNRISE-04057,uniform,Valencia,39.4699,-0.3763,1907-03-31,90,false,1907-03-31 05:48:12.9,2417665.741815676,1907-03-31 05:49:32.0,2417665.742731512,-79.1,0,1907-03-31 05:49:34.1,2.1,1907-03-31 05:53:51.2,259.2,16,16,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04058,uniform,Buenos Aires,-34.6037,-58.3816,1907-06-13,164,false,1907-06-13 10:57:41.5,2417739.956729986,1907-06-13 10:57:11.9,2417739.956387360,29.6,0,1907-06-13 10:57:15.5,3.6,1907-06-13 11:01:46.9,275.0,2,2,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04059,uniform,Nabadwip,23.4071,88.3679,1907-08-25,237,false,1907-08-25 23:45:51.6,2417813.490180888,1907-08-24 23:45:26.2,2417812.489886152,86425.5,1,1907-08-24 23:45:28.8,2.6,1907-08-24 23:49:08.8,222.6,17,16,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-04060,uniform,Equator 0E,0,0,1907-11-07,311,false,1907-11-07 05:40:14.0,2417886.736273579,1907-11-07 05:40:15.1,2417886.736286141,-1.1,0,1907-11-07 05:40:16.2,1.1,1907-11-07 05:43:42.5,207.4,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04061,uniform,Lat 55N 0E,55,0,1908-01-19,19,true,1908-01-19 08:11:42.6,2417959.841465036,1908-01-19 08:13:04.7,2417959.842416053,-82.2,0,1908-01-19 08:13:06.0,1.3,1908-01-19 08:20:20.2,435.5,15,15,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04062,uniform,Lat 60N 0E,60,0,1908-04-01,92,true,1908-04-01 05:23:27.6,2418032.724624784,1908-04-01 05:26:46.7,2418032.726929540,-199.1,0,1908-04-01 05:26:50.0,3.3,1908-04-01 05:33:30.3,403.6,0,0,false,1908-04-01 05:02:14.0,-1472.7,UNCLASSIFIED,COMPARED,
SUNRISE-04063,uniform,Lat 65N 0E,65,0,1908-06-14,166,true,1908-06-14 01:04:36.1,2418106.544862350,1908-06-14 01:06:14.7,2418106.546003953,-98.6,0,1908-06-14 01:06:45.8,31.1,1908-06-14 01:31:33.2,1518.5,14,14,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04064,uniform,Lat 66.5N 0E,66.5,0,1908-08-26,239,true,1908-08-26 04:14:45.3,2418179.676913619,1908-08-26 04:10:31.2,2418179.673971844,254.2,0,1908-08-26 04:10:37.8,6.6,1908-08-26 04:20:01.9,570.7,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04065,uniform,Lat 70N 0E,70,0,1908-11-08,313,true,1908-11-08 09:10:14.9,2418253.882116353,1908-11-08 09:05:19.4,2418253.878696749,295.5,0,1908-11-08 09:05:24.3,4.9,1908-11-08 09:22:01.6,1002.2,15,15,false,1908-11-08 07:58:01.5,-4037.9,UNCLASSIFIED,COMPARED,
SUNRISE-04066,uniform,Valencia,39.4699,-0.3763,1909-01-20,20,false,1909-01-20 07:18:09.0,2418326.804271244,1909-01-20 07:18:27.2,2418326.804481245,-18.1,0,1909-01-20 07:18:28.1,0.9,1909-01-20 07:23:15.0,287.8,28,28,false,1909-01-20 05:35:20.5,-6186.6,UNCLASSIFIED,COMPARED,
SUNRISE-04067,uniform,Buenos Aires,-34.6037,-58.3816,1909-04-04,94,false,1909-04-04 10:08:15.2,2418400.922398076,1909-04-04 10:07:58.7,2418400.922206657,16.5,0,1909-04-04 10:08:00.7,2.0,1909-04-04 10:12:02.6,243.9,13,13,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04068,uniform,Nabadwip,23.4071,88.3679,1909-06-16,167,false,1909-06-16 23:19:56.8,2418474.472184952,1909-06-15 23:19:40.5,2418473.471996294,86416.3,1,1909-06-15 23:19:43.7,3.2,1909-06-15 23:23:41.8,241.3,28,27,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-04069,uniform,Equator 0E,0,0,1909-08-29,241,false,1909-08-29 05:57:40.5,2418547.748385752,1909-08-29 05:57:40.5,2418547.748385670,0.0,0,1909-08-29 05:57:42.8,2.3,1909-08-29 06:01:02.7,202.2,12,12,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04070,uniform,Lat 55N 0E,55,0,1909-11-10,314,false,1909-11-10 07:21:10.1,2418620.806366335,1909-11-10 07:20:48.1,2418620.806111745,22.0,0,1909-11-10 07:20:50.1,2.0,1909-11-10 07:27:29.9,401.8,27,27,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04071,uniform,Lat 60N 0E,60,0,1910-01-23,23,false,1910-01-23 08:34:24.6,2418694.857229675,1910-01-23 08:35:28.6,2418694.857969740,-63.9,0,1910-01-23 08:35:30.2,1.6,1910-01-23 08:44:18.1,529.5,12,12,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04072,uniform,Lat 65N 0E,65,0,1910-04-06,96,false,1910-04-06 04:59:15.7,2418767.707820851,1910-04-06 05:01:28.2,2418767.709354691,-132.5,0,1910-04-06 05:01:32.5,4.3,1910-04-06 05:09:36.6,488.4,25,25,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04073,uniform,Lat 66.5N 0E,66.5,0,1910-06-19,170,false,,,,,,,,,1910-06-19 00:21:31.9,,,,,,,UNCLASSIFIED,NO_SUNRISE_BOTH,neither engine nor reference finds a sunrise
SUNRISE-04074,uniform,Lat 70N 0E,70,0,1910-08-31,243,false,1910-08-31 04:09:21.4,2418914.673164127,1910-08-31 04:06:22.5,2418914.671093939,178.9,0,1910-08-31 04:06:30.1,7.6,1910-08-31 04:17:28.1,665.6,26,26,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04075,uniform,Valencia,39.4699,-0.3763,1910-11-13,317,false,1910-11-13 06:42:42.7,2418988.779660626,1910-11-13 06:42:15.6,2418988.779346813,27.1,0,1910-11-13 06:42:16.9,1.3,1910-11-13 06:46:56.2,280.6,10,10,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04076,uniform,Buenos Aires,-34.6037,-58.3816,1911-01-25,25,false,1911-01-25 09:06:30.7,2419061.879521436,1911-01-25 09:05:47.2,2419061.879019043,43.4,0,1911-01-25 09:05:48.1,0.9,1911-01-25 09:10:12.3,265.1,25,25,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04077,uniform,Nabadwip,23.4071,88.3679,1911-04-09,99,false,1911-04-09 23:51:51.8,2419136.494349036,1911-04-08 23:52:34.5,2419135.494843839,86357.2,1,1911-04-08 23:52:36.4,1.9,1911-04-08 23:56:13.8,219.3,11,10,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-04078,uniform,Equator 0E,0,0,1911-06-21,172,false,1911-06-21 05:57:59.3,2419208.748603303,1911-06-21 05:57:37.5,2419208.748351045,21.8,0,1911-06-21 05:57:40.5,3.0,1911-06-21 06:01:14.9,217.4,23,23,false,1911-06-21 07:29:00.3,5482.8,UNCLASSIFIED,COMPARED,
SUNRISE-04079,uniform,Lat 55N 0E,55,0,1911-09-03,246,false,1911-09-03 05:09:11.9,2419282.714720985,1911-09-03 05:07:30.2,2419282.713543755,101.7,0,1911-09-03 05:07:34.2,4.0,1911-09-03 05:13:29.9,359.7,9,9,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04080,uniform,Lat 60N 0E,60,0,1911-11-15,319,false,1911-11-15 07:56:52.6,2419355.831163898,1911-11-15 07:55:16.9,2419355.830057230,95.6,0,1911-11-15 07:55:19.3,2.4,1911-11-15 08:03:43.0,506.1,24,24,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04081,uniform,Lat 65N 0E,65,0,1912-01-28,28,true,1912-01-28 09:01:45.0,2419429.876215737,1912-01-28 09:04:48.8,2419429.878343074,-183.8,0,1912-01-28 09:04:51.1,2.3,1912-01-28 09:16:24.1,695.3,8,8,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04082,uniform,Lat 66.5N 0E,66.5,0,1912-04-10,101,true,1912-04-10 04:34:42.9,2419502.690774557,1912-04-10 04:39:04.2,2419502.693798909,-261.3,0,1912-04-10 04:39:09.1,4.9,1912-04-10 04:47:58.1,533.9,22,23,true,1912-04-10 04:36:21.1,-163.1,UNCLASSIFIED,COMPARED,
SUNRISE-04083,uniform,Lat 70N 0E,70,0,1912-06-23,175,true,,,,,,,,,,,,,,,,UNCLASSIFIED,NO_SUNRISE_BOTH,neither engine nor reference finds a sunrise
SUNRISE-04084,uniform,Valencia,39.4699,-0.3763,1912-09-04,248,true,1912-09-04 05:33:00.7,2419649.731257934,1912-09-04 05:31:54.3,2419649.730489818,66.4,0,1912-09-04 05:31:57.2,2.9,1912-09-04 05:36:16.7,262.4,22,22,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04085,uniform,Buenos Aires,-34.6037,-58.3816,1912-11-17,322,true,1912-11-17 08:38:39.6,2419723.860180452,1912-11-17 08:39:20.0,2419723.860648595,-40.4,0,1912-11-17 08:39:21.2,1.2,1912-11-17 08:43:44.2,264.2,7,7,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04086,uniform,Nabadwip,23.4071,88.3679,1913-01-29,29,false,1913-01-29 00:48:14.4,2419796.533499902,1913-01-29 00:48:28.1,2419796.533658206,-13.7,0,1913-01-29 00:48:28.9,0.8,1913-01-29 00:52:18.7,230.6,22,22,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04087,uniform,Equator 0E,0,0,1913-04-13,103,false,1913-04-13 05:57:21.0,2419870.748160157,1913-04-13 05:57:22.2,2419870.748173588,-1.2,0,1913-04-13 05:57:24.1,1.9,1913-04-13 06:00:44.0,201.8,6,6,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04088,uniform,Lat 55N 0E,55,0,1913-06-25,176,false,1913-06-25 03:21:38.2,2419943.640025097,1913-06-25 03:21:11.2,2419943.639713450,26.9,0,1913-06-25 03:21:18.0,6.8,1913-06-25 03:29:20.5,489.3,21,21,false,1913-06-25 01:56:22.5,-5088.7,UNCLASSIFIED,COMPARED,
SUNRISE-04089,uniform,Lat 60N 0E,60,0,1913-09-07,250,false,1913-09-07 05:08:04.5,2420017.713940740,1913-09-07 05:07:12.3,2420017.713336334,52.2,0,1913-09-07 05:07:16.7,4.4,1913-09-07 05:14:02.9,410.6,7,7,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04090,uniform,Lat 65N 0E,65,0,1913-11-19,323,false,1913-11-19 08:48:60.0,2420090.867360948,1913-11-19 08:48:44.4,2420090.867180127,15.6,0,1913-11-19 08:48:47.5,3.1,1913-11-19 09:01:05.1,740.7,20,20,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04091,uniform,Lat 66.5N 0E,66.5,0,1914-02-01,32,false,1914-02-01 09:02:44.8,2420164.876906855,1914-02-01 09:04:22.9,2420164.878042549,-98.1,0,1914-02-01 09:04:25.4,2.5,1914-02-01 09:16:31.6,728.7,5,5,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04092,uniform,Lat 70N 0E,70,0,1914-04-15,105,false,1914-04-15 03:57:19.2,2420237.664805450,1914-04-15 04:00:18.0,2420237.666875272,-178.8,0,1914-04-15 04:00:24.4,6.4,1914-04-15 04:11:28.9,670.9,20,20,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04093,uniform,Valencia,39.4699,-0.3763,1914-06-28,179,false,1914-06-28 04:36:30.0,2420311.692013585,1914-06-28 04:36:03.1,2420311.691702665,26.9,0,1914-06-28 04:36:07.2,4.1,1914-06-28 04:41:05.4,302.3,4,4,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04094,uniform,Buenos Aires,-34.6037,-58.3816,1914-09-09,252,false,1914-09-09 10:01:45.6,2420384.917888318,1914-09-09 10:02:27.2,2420384.918370592,-41.7,0,1914-09-09 10:02:29.8,2.6,1914-09-09 10:06:30.8,243.6,19,19,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04095,uniform,Nabadwip,23.4071,88.3679,1914-11-22,326,false,1914-11-22 00:24:53.3,2420458.517283448,1914-11-22 00:24:40.0,2420458.517130181,13.2,0,1914-11-22 00:24:41.0,1.0,1914-11-22 00:28:33.9,233.9,4,4,false,1914-11-22 01:48:38.9,5038.8,UNCLASSIFIED,COMPARED,
SUNRISE-04096,uniform,Equator 0E,0,0,1915-02-03,34,false,1915-02-03 06:10:22.7,2420531.757206724,1915-02-03 06:10:24.1,2420531.757223437,-1.4,0,1915-02-03 06:10:24.9,0.8,1915-02-03 06:13:52.4,208.3,18,18,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04097,uniform,Lat 55N 0E,55,0,1915-04-18,108,false,1915-04-18 04:50:34.3,2420605.701786373,1915-04-18 04:52:28.2,2420605.703103927,-113.8,0,1915-04-18 04:52:31.7,3.5,1915-04-18 04:58:35.5,367.3,3,3,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04098,uniform,Lat 60N 0E,60,0,1915-06-30,181,false,1915-06-30 02:40:45.4,2420678.611636831,1915-06-30 02:39:37.7,2420678.610853012,67.7,0,1915-06-30 02:39:47.2,9.5,1915-06-30 02:50:46.5,668.8,18,18,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04099,uniform,Lat 65N 0E,65,0,1915-09-12,255,false,1915-09-12 05:11:20.9,2420752.716213814,1915-09-12 05:08:50.1,2420752.714468210,150.8,0,1915-09-12 05:08:55.1,5.0,1915-09-12 05:16:53.2,483.1,2,2,false,1915-09-12 05:44:50.5,2160.5,UNCLASSIFIED,COMPARED,
SUNRISE-04100,uniform,Lat 66.5N 0E,66.5,0,1915-11-24,328,false,1915-11-24 09:27:05.7,2420825.893816338,1915-11-24 09:24:57.6,2420825.892333385,128.1,0,1915-11-24 09:25:01.4,3.8,1915-11-24 09:41:11.0,973.4,17,17,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04101,uniform,Lat 70N 0E,70,0,1916-02-05,36,true,1916-02-05 09:26:19.9,2420898.893285871,1916-02-05 09:31:03.0,2420898.896562249,-283.1,0,1916-02-05 09:31:06.4,3.4,1916-02-05 09:47:10.0,967.0,1,1,false,1916-02-05 10:56:52.4,5149.4,UNCLASSIFIED,COMPARED,
SUNRISE-04102,uniform,Valencia,39.4699,-0.3763,1916-04-19,110,true,1916-04-19 05:17:48.6,2420972.720700830,1916-04-19 05:19:12.7,2420972.721674769,-84.1,0,1916-04-19 05:19:15.3,2.6,1916-04-19 05:23:39.5,266.8,16,16,false,1916-04-19 02:49:57.4,-8955.3,UNCLASSIFIED,COMPARED,
SUNRISE-04103,uniform,Buenos Aires,-34.6037,-58.3816,1916-07-01,183,true,1916-07-01 11:01:09.3,2421045.959134932,1916-07-01 11:01:04.9,2421045.959084818,4.3,0,1916-07-01 11:01:08.6,3.7,1916-07-01 11:05:39.8,274.9,0,0,false,1916-07-01 13:18:15.2,8230.3,UNCLASSIFIED,COMPARED,
SUNRISE-04104,uniform,Nabadwip,23.4071,88.3679,1916-09-13,257,true,1916-09-13 23:52:25.8,2421120.494742751,1916-09-12 23:52:02.4,2421119.494472340,86423.4,1,1916-09-12 23:52:04.6,2.2,1916-09-12 23:55:40.4,218.0,17,16,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-04105,uniform,Equator 0E,0,0,1916-11-25,330,true,1916-11-25 05:43:37.0,2421192.738622714,1916-11-25 05:43:25.1,2421192.738485311,11.9,0,1916-11-25 05:43:26.0,0.9,1916-11-25 05:46:58.3,213.2,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04106,uniform,Lat 55N 0E,55,0,1917-02-07,38,false,1917-02-07 07:40:17.4,2421266.819645574,1917-02-07 07:40:45.6,2421266.819971788,-28.2,0,1917-02-07 07:40:47.1,1.5,1917-02-07 07:47:15.2,389.6,15,15,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04107,uniform,Lat 60N 0E,60,0,1917-04-21,111,false,1917-04-21 04:26:58.2,2421339.685395881,1917-04-21 04:27:48.4,2421339.685976343,-50.2,0,1917-04-21 04:27:52.7,4.3,1917-04-21 04:35:06.3,437.9,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04108,uniform,Lat 65N 0E,65,0,1917-07-04,185,false,1917-07-04 01:21:43.7,2421413.556755503,1917-07-04 01:20:01.2,2421413.555569020,102.5,0,1917-07-04 01:20:27.1,25.9,1917-07-04 01:42:59.5,1378.3,14,14,false,1917-07-04 00:30:52.0,-2949.2,UNCLASSIFIED,COMPARED,
SUNRISE-04109,uniform,Lat 66.5N 0E,66.5,0,1917-09-15,258,false,1917-09-15 05:17:53.3,2421486.720756351,1917-09-15 05:16:52.0,2421486.720045856,61.4,0,1917-09-15 05:16:57.1,5.1,1917-09-15 05:25:19.6,507.6,28,28,false,1917-09-15 08:05:48.2,10136.2,UNCLASSIFIED,COMPARED,
SUNRISE-04110,uniform,Lat 70N 0E,70,0,1917-11-28,332,false,,,,,,,,,,,,,,,,UNCLASSIFIED,NO_SUNRISE_BOTH,neither engine nor reference finds a sunrise
SUNRISE-04111,uniform,Valencia,39.4699,-0.3763,1918-02-09,40,false,1918-02-09 07:01:20.8,2421633.792601556,1918-02-09 07:01:56.3,2421633.793012395,-35.5,0,1918-02-09 07:01:57.4,1.1,1918-02-09 07:06:29.4,273.1,27,27,false,,,UNCLASSIFIED,COMPARED,
