record_kind,date,city,id,slug,display_name,observance_type,masa,paksha,source,fasting_for
date_scan_same_day,2021-02-23,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2021-03-24,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2021-04-07,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2021-04-23,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2021-05-06,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2021-05-22,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2021-06-05,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_shifted_viddha,2021-06-21,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2021-07-05,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2021-07-20,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2021-08-03,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2021-08-18,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2021-09-02,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2021-09-16,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2021-10-02,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2021-10-16,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2021-11-14,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2021-11-30,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2021-12-14,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2022-01-13,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2022-01-28,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2022-02-12,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2022-02-26,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2022-03-13,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2022-03-28,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2022-04-12,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2022-04-26,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2022-05-12,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2022-05-25,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2022-06-10,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2022-06-24,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2022-07-23,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2022-08-08,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2022-08-22,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2022-09-06,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2022-09-21,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2022-10-05,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2022-10-21,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2022-11-04,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2022-11-19,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2022-12-03,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2022-12-19,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2023-01-02,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2023-01-18,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2023-01-31,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2023-02-16,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2023-03-02,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_shifted_viddha,2023-03-18,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2023-04-01,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2023-04-16,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2023-05-01,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2023-05-15,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2023-05-30,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2023-06-13,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2023-06-29,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2023-07-13,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_shifted_viddha,2023-07-29,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2023-08-11,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2023-08-27,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2023-09-10,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2023-09-25,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2023-10-09,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2023-10-10,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2023-11-08,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2023-11-23,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2023-12-08,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2023-12-22,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2024-01-07,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2024-01-21,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2024-02-06,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2024-02-19,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2024-03-06,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2024-03-20,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2024-04-19,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2024-05-04,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2024-05-18,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2024-06-02,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2024-06-17,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2024-07-01,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2024-07-17,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2024-08-15,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2024-08-29,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2024-09-14,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2024-09-27,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2024-10-13,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2024-10-27,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2024-11-12,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2024-11-26,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2024-12-11,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2024-12-26,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2025-01-09,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2025-01-25,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2025-02-08,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_shifted_viddha,2025-02-24,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2025-03-09,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2025-03-25,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2025-04-08,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2025-05-07,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2025-05-23,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2025-06-06,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2025-06-21,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2025-07-06,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2025-07-20,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2025-08-04,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2025-09-03,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2025-09-17,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2025-10-03,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2025-10-16,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2025-11-01,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2025-11-15,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2025-12-01,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2025-12-15,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2025-12-30,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2026-01-14,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2026-02-12,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2026-02-27,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2026-03-14,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2026-03-28,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2026-04-13,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2026-04-27,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_shifted_viddha,2026-05-13,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2026-05-26,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2026-06-11,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2026-06-25,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2026-07-10,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2026-07-24,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2026-08-08,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2026-08-23,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2026-09-07,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2026-09-22,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2026-10-06,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2026-10-22,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2026-11-04,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2026-11-20,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2026-12-04,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2026-12-20,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2027-01-03,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2027-01-18,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2027-02-01,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2027-02-17,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2027-03-03,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2027-03-18,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2027-04-02,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2027-04-16,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2027-05-02,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2027-05-16,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2027-05-31,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2027-06-14,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2027-06-30,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2027-07-13,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2027-07-29,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2027-08-12,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_shifted_viddha,2027-08-28,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2027-09-11,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2027-09-26,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2027-10-10,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2027-10-25,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2027-11-09,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_shifted_viddha,2027-11-24,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2027-12-09,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2027-12-23,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2028-01-08,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2028-01-21,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2028-02-06,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2028-02-20,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2028-03-07,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2028-03-21,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2028-04-05,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
