case_id,julian_day,pancanga_sun_longitude,swiss_sun_longitude,sun_error_degrees,pancanga_moon_longitude,swiss_moon_longitude,moon_error_degrees,pancanga_elongation,swiss_elongation,elongation_error_degrees,pancanga_tithi,swiss_tithi,difference_classification,status,notes
SWISS-0739,2469254.2657657657,95.820107414372,95.820083400000,0.000024014372,285.360181802279,285.359871100000,0.000310702279,189.540074387908,189.539787700000,0.000286687907,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0740,2469327.753253253,166.278002645554,166.277906300000,0.000096345554,166.097595411841,166.097248100000,0.000347311841,359.819592766286,359.819341800000,0.000250966287,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0741,2469401.2407407407,239.083050392685,239.082972000000,0.000078392685,62.040514255312,62.040203100000,0.000311155312,182.957463862627,182.957231100000,0.000232762627,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0742,2469474.728228228,313.797532248965,313.797515100000,0.000017148965,309.232928949233,309.232626700000,0.000302249233,355.435396700268,355.435111600000,0.000285100268,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0743,2469548.2157157157,27.146880103700,27.146840700000,0.000039403700,190.442987098833,190.442689700000,0.000297398833,163.296106995134,163.295849000000,0.000257995134,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0744,2469621.703203203,97.914197707778,97.914162100000,0.000035607778,86.964068250373,86.963803900000,0.000264350373,349.049870542595,349.049641800000,0.000228742595,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0745,2469695.1906906907,168.416696216360,168.416621300000,0.000074916360,334.183207603661,334.182844400000,0.000363203661,165.766511387302,165.766223100000,0.000288287302,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0746,2469768.678178178,241.302491954680,241.302376500000,0.000115454680,215.239330221613,215.238961200000,0.000369021613,333.936838266933,333.936584700000,0.000253566933,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0747,2469842.1656656656,316.023427654170,316.023417300000,0.000010354170,112.039822931283,112.039579600000,0.000243331283,156.016395277113,156.016162300000,0.000232977113,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0748,2469915.653153153,29.292112801601,29.292078200000,0.000034601601,358.386622440228,358.386306400000,0.000316040228,329.094509638626,329.094228200000,0.000281438626,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0749,2469989.1406406406,100.008721756973,100.008650000000,0.000071756973,239.219858117011,239.219528900000,0.000329217011,139.211136360038,139.210878900000,0.000257460038,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0750,2470062.628128128,170.549230642766,170.549151300000,0.000079342766,137.512783388953,137.512474100000,0.000309288953,326.963552746187,326.963322800000,0.000229946187,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0751,2470136.1156156156,243.521647292049,243.521547600000,0.000099692049,23.565772399360,23.565393500000,0.000378899360,140.044125107311,140.043845900000,0.000279207311,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0752,2470209.603103103,318.247233072738,318.247179900000,0.000053172738,263.386028256096,263.385723500000,0.000304756096,305.138795183358,305.138543600000,0.000251583358,25,25,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0753,2470283.0905905906,31.443098322476,31.443063600000,0.000034722476,162.493964006266,162.493697200000,0.000266806266,131.050865683790,131.050633600000,0.000232083790,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0754,2470356.578078078,102.100139834733,102.100086700000,0.000053134733,48.769772029747,48.769447200000,0.000324829747,306.669632195014,306.669360500000,0.000271695014,25,25,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0755,2470430.0655655656,172.685196342086,172.685085400000,0.000110942086,288.298060430716,288.297693800000,0.000366630716,115.612864088629,115.612608400000,0.000255688629,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0756,2470503.553053053,245.737784086201,245.737681700000,0.000102386201,187.694624220543,187.694295700000,0.000328520543,301.956840134342,301.956614000000,0.000226134342,25,25,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0757,2470577.0405405406,320.472270206198,320.472256700000,0.000013506198,74.088288237748,74.088001600000,0.000286637748,113.616018031551,113.615744900000,0.000273131551,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0758,2470650.528028028,33.578961214635,33.578895000000,0.000066214635,312.744266359998,312.743951000000,0.000315359998,279.165305145363,279.165056000000,0.000249145363,23,23,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0759,2470724.0155155156,104.193054032876,104.193007500000,0.000046532876,212.336942442884,212.336665500000,0.000276942884,108.143888410008,108.143658000000,0.000230410008,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0760,2470797.503003003,174.820944644675,174.820872600000,0.000072044675,100.278275201770,100.277930500000,0.000344701770,285.457330557095,285.457057900000,0.000272657095,23,23,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0761,2470870.9904904906,247.966633506702,247.966512300000,0.000121206702,337.708641853396,337.708273800000,0.000368053396,89.742008346694,89.741761500000,0.000246846694,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0762,2470944.477977978,322.690540074871,322.690535600000,0.000004474871,237.097612090733,237.097376300000,0.000235790733,274.407072015862,274.406840700000,0.000231315862,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0763,2471017.9654654656,35.717124245180,35.717094200000,0.000030045180,125.772676637852,125.772375000000,0.000301637852,90.055552392672,90.055280800000,0.000271592672,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0764,2471091.452952953,106.280222490281,106.280154100000,0.000068390281,2.836852599208,2.836537000000,0.000315599208,256.556630108927,256.556382900000,0.000247208927,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0765,2471164.9404404406,176.963867994647,176.963799300000,0.000068694647,261.940121260172,261.939821000000,0.000300260172,84.976253265525,84.976021700000,0.000231565525,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0766,2471238.427927928,250.183286310508,250.183188200000,0.000098110508,151.703775096967,151.703406000000,0.000369096967,261.520488786459,261.520217800000,0.000270986459,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0767,2471311.9154154155,324.911780157861,324.911746900000,0.000033257861,27.940687183384,27.940408100000,0.000279083384,63.028907025523,63.028661200000,0.000245825523,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0768,2471385.402902903,37.852759580499,37.852730200000,0.000029380499,286.363734140360,286.363471200000,0.000262940360,248.510974559861,248.510741000000,0.000233559861,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0769,2471458.8903903905,108.382505560896,108.382442800000,0.000062760896,176.619370421160,176.619031100000,0.000339321160,68.236864860264,68.236588300000,0.000276560264,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0770,2471532.377877878,179.106027954873,179.105928300000,0.000099654873,53.737188109690,53.736836300000,0.000351809690,234.631160154817,234.630908000000,0.000252154817,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0771,2471605.8653653655,252.407507704188,252.407401200000,0.000106504188,311.077744005859,311.077406200000,0.000337805859,58.670236301672,58.670005000000,0.000231301672,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0772,2471679.352852853,327.125381754316,327.125359800000,0.000021954316,201.620544533449,201.620237100000,0.000307433449,234.495162779132,234.494877300000,0.000285479132,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0773,2471752.8403403405,39.989060725849,39.988993000000,0.000067725849,79.036391070438,79.036074900000,0.000316170438,39.047330344589,39.047081900000,0.000248444589,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0774,2471826.327827828,110.471069155773,110.470995100000,0.000074055773,335.538087424792,335.537776300000,0.000311124792,225.067018269019,225.066781200000,0.000237069019,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0775,2471899.8153153155,181.253349183890,181.253269200000,0.000079983890,226.725011152245,226.724642200000,0.000368952245,45.471661968354,45.471373000000,0.000288968354,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0776,2471973.302802803,254.630907184998,254.630775800000,0.000131384998,104.642836807128,104.642449800000,0.000387007128,210.011929622130,210.011674000000,0.000255622130,17,17,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0777,2472046.7902902905,329.345682641283,329.345647700000,0.000034941283,0.031991125260,0.031721100000,0.000270025260,30.686308483977,30.686073400000,0.000235083976,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0778,2472120.277777778,42.118693756757,42.118671400000,0.000022356757,250.618515207817,250.618197800000,0.000317407817,208.499821451060,208.499526400000,0.000295051060,17,17,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0779,2472193.7652652655,112.563374239937,112.563270900000,0.000103339937,129.533450699159,129.533092800000,0.000357899159,16.970076459222,16.969821900000,0.000254559222,1,1,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0780,2472267.252752753,183.400322044178,183.400243100000,0.000078944178,25.238732379141,25.238413900000,0.000318479141,201.838410334964,201.838170800000,0.000239534964,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0781,2472340.7402402405,256.857833788738,256.857742500000,0.000091288738,275.157270425859,275.156888200000,0.000382225859,18.299436637121,18.299145700000,0.000290937121,1,1,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0782,2472414.2277277275,331.553838813398,331.553793700000,0.000045113398,154.370660180209,154.370351900000,0.000308280209,182.816821366810,182.816558200000,0.000263166810,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0783,2472487.715215215,44.246990920286,44.246966800000,0.000024120286,50.067283016001,50.067026800000,0.000256216001,5.820292095715,5.820060000000,0.000232095715,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0784,2472561.2027027025,114.659758425531,114.659689700000,0.000068725531,298.957836651003,298.957470100000,0.000366551003,184.298078225472,184.297780400000,0.000297825472,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0785,2472634.69019019,185.559408476736,185.559316200000,0.000092276736,179.554358773152,179.554003100000,0.000355673152,353.994950296416,353.994686900000,0.000263396416,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0786,2472708.1776776775,259.088945845013,259.088857500000,0.000088345013,75.213727200541,75.213402900000,0.000324300541,176.124781355528,176.124545400000,0.000235955528,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0787,2472781.665165165,333.761591153038,333.761559200000,0.000031953038,322.786083319483,322.785757400000,0.000325919483,349.024492166445,349.024198200000,0.000293966445,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0788,2472855.1526526525,46.373641861180,46.373605000000,0.000036861180,203.667535950623,203.667231100000,0.000304850623,157.293894089443,157.293626100000,0.000267989443,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0789,2472928.64014014,116.755256489278,116.755168300000,0.000088189278,100.257406071524,100.257088500000,0.000317571525,343.502149582247,343.501920200000,0.000229382247,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0790,2473002.1276276275,187.714775510230,187.714698700000,0.000076810230,347.998214160675,347.997840800000,0.000373360675,160.283438650445,160.283142100000,0.000296550445,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0791,2473075.615115115,261.319753589373,261.319625400000,0.000128189373,228.228347512315,228.227956400000,0.000391112315,326.908593922942,326.908331000000,0.000262922942,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0792,2473149.1026026024,335.976494985668,335.976456500000,0.000038485668,125.318299269640,125.318026700000,0.000272569640,149.341804283972,149.341570200000,0.000234083972,12,12,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0793,2473222.59009009,48.500329831978,48.500305400000,0.000024431978,12.497710569955,12.497402300000,0.000308269955,323.997380737977,323.997096900000,0.000283837977,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0794,2473296.0775775774,118.853125808684,118.852987900000,0.000137908684,252.365809412339,252.365405900000,0.000403512339,133.512683603655,133.512418000000,0.000265603655,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0795,2473369.565065065,189.868487432226,189.868404000000,0.000083432226,150.778365870999,150.778054200000,0.000311670999,320.909878438773,320.909650200000,0.000228238773,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0796,2473443.0525525524,263.553715633243,263.553622000000,0.000093633243,37.674803846275,37.674427600000,0.000376246275,134.121088213032,134.120805600000,0.000282613032,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0797,2473516.54004004,338.182159591138,338.182063500000,0.000096091138,276.490379708254,276.490023200000,0.000356508254,298.308220117116,298.307959700000,0.000260417116,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0798,2473590.0275275274,50.622389506554,50.622377500000,0.000012006554,175.631419667914,175.631175900000,0.000243767914,125.009030161360,125.008798400000,0.000231761360,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0799,2473663.515015015,120.944630317738,120.944531800000,0.000098517738,63.190716626824,63.190342200000,0.000374426824,302.246086309085,302.245810400000,0.000275909085,25,25,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0800,2473737.0025025024,192.035604085409,192.035485400000,0.000118685409,301.547548569555,301.547167000000,0.000381569555,109.511944484146,109.511681600000,0.000262884146,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0801,2473810.48998999,265.787688754149,265.787609200000,0.000079554149,200.681928018231,200.681621500000,0.000306518231,294.894239264082,294.894012300000,0.000226964082,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0802,2473883.9774774774,340.392559124652,340.392524600000,0.000034524652,88.608090894496,88.607778500000,0.000312394496,108.215531769844,108.215253900000,0.000277869844,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0803,2473957.464964965,52.738074469823,52.738037100000,0.000037369823,326.208205452725,326.207912000000,0.000293452725,273.470130982903,273.469874900000,0.000256082903,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0804,2474030.9524524524,123.043977330079,123.043889000000,0.000088330079,225.299448392611,225.299131300000,0.000317092611,102.255471062532,102.255242300000,0.000228762532,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0805,2474104.43993994,194.196955160134,194.196890100000,0.000065060134,114.821874034906,114.821532100000,0.000341934906,280.624918874771,280.624642000000,0.000276874771,23,23,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0806,2474177.9274274274,268.024192355634,268.024095600000,0.000096755634,351.207949108428,351.207601000000,0.000348108428,83.183756752794,83.183505400000,0.000251352794,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0807,2474251.414914915,342.593703646448,342.593669300000,0.000034346448,249.907533154688,249.907265200000,0.000267954688,267.313829508241,267.313595900000,0.000233608241,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0808,2474324.9024024024,54.867064503938,54.867068200000,0.000003696062,140.195376806479,140.195101100000,0.000275706479,85.328312302542,85.328032900000,0.000279402542,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0809,2474398.38988989,125.144326566815,125.144208200000,0.000118366815,16.567627749812,16.567255800000,0.000371949812,251.423301182997,251.423047600000,0.000253582997,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0810,2474471.8773773774,196.369165738356,196.369089100000,0.000076638356,274.774434601416,274.774125200000,0.000309401416,78.405268863060,78.405036100000,0.000232763060,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0811,2474545.364864865,270.255302832485,270.255234300000,0.000068532485,165.917606822574,165.917259100000,0.000347722574,255.662303990089,255.662024800000,0.000279190089,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0812,2474618.8523523523,344.799124860973,344.799043400000,0.000081460973,41.778824241907,41.778490200000,0.000334041907,56.979699380934,56.979446800000,0.000252580934,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0813,2474692.33983984,56.982387595019,56.982379700000,0.000007895019,299.197092962814,299.196848900000,0.000244062814,242.214705367795,242.214469200000,0.000236167795,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0814,2474765.8273273273,127.244839448548,127.244737700000,0.000101748548,190.732214177596,190.731831000000,0.000383177596,63.487374729048,63.487093300000,0.000281429048,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0815,2474839.314814815,198.534520783762,198.534398200000,0.000122583762,67.665458536163,67.665077500000,0.000381036163,229.130937752402,229.130679300000,0.000258452402,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0816,2474912.8023023023,272.499108518124,272.499033100000,0.000075418124,323.843582880008,323.843276500000,0.000306380008,51.344474361884,51.344243400000,0.000230961884,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0817,2474986.28978979,346.999780420753,346.999736400000,0.000044020753,215.363084355821,215.362743600000,0.000340755821,228.363303935068,228.363007200000,0.000296735068,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0818,2475059.7772772773,59.101106831402,59.101058400000,0.000048431402,92.909752862595,92.909447100000,0.000305762595,33.808646031193,33.808388700000,0.000257331193,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0819,2475133.264764765,129.340400105742,129.340301000000,0.000099105742,348.486835534244,348.486499700000,0.000335834244,219.146435428502,219.146198700000,0.000236728502,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0820,2475206.7522522523,200.707986227738,200.707907400000,0.000078827738,240.458763597654,240.458389600000,0.000373997654,39.750777369917,39.750482200000,0.000295169917,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0821,2475280.23973974,274.733891830346,274.733806400000,0.000085430346,118.358332682234,118.357983500000,0.000349182234,203.624440851888,203.624177100000,0.000263751888,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0822,2475353.7272272273,349.197364825731,349.197312700000,0.000052125731,13.064550855061,13.064264000000,0.000286855061,23.867186029330,23.866951300000,0.000234729330,1,1,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0823,2475427.214714715,61.213626333733,61.213632300000,0.000005966267,264.185322078041,264.185023700000,0.000298378041,202.971695744308,202.971391400000,0.000304344308,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0824,2475500.7022022023,131.448208945324,131.448099400000,0.000109545324,143.211766765065,143.211391300000,0.000375465065,11.763557819741,11.763291900000,0.000265919741,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0825,2475574.18968969,202.884977768439,202.884888000000,0.000089768439,38.388134531396,38.387808800000,0.000325731396,195.503156762957,195.502920800000,0.000235962957,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0826,2475647.6771771773,276.971865600802,276.971820100000,0.000045500802,288.442569912165,288.442224800000,0.000345112165,11.470704311363,11.470404700000,0.000299611363,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0827,2475721.164664665,351.390744719953,351.390686600000,0.000058119953,167.777041806129,167.776708400000,0.000333406129,176.386297086176,176.386021800000,0.000275286176,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0828,2475794.6521521523,63.327808744060,63.327789400000,0.000019344060,63.319892518195,63.319643400000,0.000249118195,359.992083774134,359.991854000000,0.000229774134,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0829,2475868.1396396398,133.552200851115,133.552124500000,0.000076351115,312.587384588962,312.587002300000,0.000382288962,179.035183737846,179.034877800000,0.000305937846,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0830,2475941.6271271273,205.060732509938,205.060613400000,0.000119109938,192.933169601346,192.932777000000,0.000392601346,347.872437091408,347.872163600000,0.000273491408,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0831,2476015.1146146148,279.209040783549,279.208989400000,0.000051383549,88.409394728587,88.409109600000,0.000285128587,169.200353945038,169.200120200000,0.000233745038,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0832,2476088.6021021022,353.588183828482,353.588135900000,0.000047928482,336.504688435682,336.504340400000,0.000348035682,342.916504607200,342.916204500000,0.000300107200,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0833,2476162.0895895897,65.443607708370,65.443554300000,0.000053408370,216.896112024490,216.895782800000,0.000329224490,151.452504316121,151.452228500000,0.000275816121,12,12,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0834,2476235.5770770772,135.655017804351,135.654929900000,0.000087904351,113.542983322793,113.542667800000,0.000315522793,337.887965518442,337.887737900000,0.000227618442,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0835,2476309.0645645647,207.238856898254,207.238751500000,0.000105398254,1.881049264314,1.880643900000,0.000405364314,154.642192366061,154.641892400000,0.000299966061,12,12,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0836,2476382.552052052,281.440719602709,281.440624500000,0.000095102709,241.208747063954,241.208381500000,0.000365563954,319.768027461246,319.767757000000,0.000270461246,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0837,2476456.0395395397,355.775849552010,355.775805300000,0.000044252010,138.558407260518,138.558128800000,0.000278460518,142.782557708508,142.782323500000,0.000234208508,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0838,2476529.527027027,67.546621890561,67.546583300000,0.000038590561,26.709340460782,26.709012100000,0.000328360782,319.162718570221,319.162428800000,0.000289770221,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0839,2476603.0145145147,137.760521510714,137.760400300000,0.000121210714,265.573991619662,265.573597900000,0.000393719662,127.813470108948,127.813197600000,0.000272508948,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0840,2476676.502002002,209.422397555330,209.422284600000,0.000112955330,163.959989847401,163.959646700000,0.000343147401,314.537592292072,314.537362100000,0.000230192072,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0841,2476749.9894894897,283.680099407629,283.680045600000,0.000053807629,51.898075965088,51.897735600000,0.000340365088,128.217976557460,128.217690000000,0.000286557460,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0842,2476823.476976977,357.954875446680,357.954794000000,0.000081446680,289.755805817591,289.755457700000,0.000348117591,291.800930370910,291.800663700000,0.000266670910,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0843,2476896.9644644647,69.653596843671,69.653556000000,0.000040843671,188.687839050469,188.687566800000,0.000272250469,119.034242206798,119.034010800000,0.000231406798,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0844,2476970.4519519517,139.862306623017,139.862227800000,0.000078823017,77.637919486041,77.637558300000,0.000361186041,297.775612863024,297.775330500000,0.000282363024,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0845,2477043.939439439,211.609916038984,211.609776200000,0.000139838984,314.913664699323,314.913256600000,0.000408099322,103.303748660338,103.303480400000,0.000268260338,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0846,2477117.4269269267,285.909792521894,285.909738500000,0.000054021894,213.569943265850,213.569662100000,0.000281165850,287.660150743955,287.659923600000,0.000227143955,23,23,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0847,2477190.914414414,0.138039051354,0.138004500000,0.000034551354,103.108839248375,103.108518500000,0.000320748375,102.970800197022,102.970514000000,0.000286197022,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0848,2477264.4019019017,71.758765645842,71.758701400000,0.000064245842,339.828844459571,339.828517700000,0.000326759571,268.070078813729,268.069816300000,0.000262513729,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0849,2477337.889389389,141.976054044898,141.975973700000,0.000080344898,238.194402040291,238.194092100000,0.000309940291,96.218347995393,96.218118400000,0.000229595393,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0850,2477411.3768768767,213.791798326910,213.791689400000,0.000108926910,129.284047178344,129.283655200000,0.000391978344,275.492248851434,275.491965800000,0.000283051434,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0851,2477484.864364364,288.147732734506,288.147660400000,0.000072334506,4.881546898806,4.881215900000,0.000330998806,76.733814164300,76.733555500000,0.000258664300,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0852,2477558.3518518517,2.311039227757,2.310997500000,0.000041727757,262.687641459002,262.687366400000,0.000275059002,260.376602231245,260.376368900000,0.000233331245,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0853,2477631.839339339,73.861826160296,73.861779200000,0.000046960296,154.491521235727,154.491190800000,0.000330435727,80.629695075431,80.629411600000,0.000283475431,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
