index,argument,amplitude,contribution,partial_sum
13463,47.996686888844209307,0.000040000000000000,-0.000030645183176102,12.233757666296803279
13464,40.838392673925099530,0.000010000000000000,0.000000023118206829,12.233757689415009295
13465,36.611333551800754549,0.000020000000000000,-0.000017711944386622,12.233739977470623472
13466,53.808189386337645033,0.000010000000000000,-0.000003904444158692,12.233736073026465263
13467,-15.252875678466779164,0.000020000000000000,-0.000008790819806766,12.233727282206658060
13468,37.630019253559723325,0.000010000000000000,-0.000000690376304323,12.233726591830354380
13469,36.843241780501180926,0.000010000000000000,-0.000007551415816213,12.233719040414538171
13470,37.608466616874459021,0.000010000000000000,-0.000000905211452448,12.233718135203085708
13471,43.316567170584761470,0.000020000000000000,-0.000012352668030556,12.233705782535055917
13472,42.416283804174966576,0.000020000000000000,-0.000019999771231391,12.233685782763824790
13473,44.771839702440772157,0.000440000000000000,0.000312413739265067,12.233998196503089062
13474,44.886095563771604589,0.000010000000000000,0.000007856823847619,12.234006053326936581
13475,47.127395600706563528,0.000020000000000000,-0.000000070115793565,12.234005983211142521
13476,47.241645353385024464,0.000040000000000000,-0.000004699343913202,12.234001283867229404
13477,45.205450591992402565,0.000010000000000000,0.000009401783520720,12.234010685650750005
13478,-25.630003025755726753,0.000020000000000000,-0.000009540414902591,12.234001145235847474
13479,-21.312631598401353017,0.000070000000000000,-0.000043934742217282,12.233957210493629830
13480,-20.918891229224129802,0.000020000000000000,-0.000017565641497623,12.233939644852132034
13481,37.580902998807736992,0.000020000000000000,-0.000002358674826601,12.233937286177305026
13482,37.771305753764160329,0.000010000000000000,0.000000721312150559,12.233938007489456368
13483,51.304527833812031190,0.000020000000000000,0.000017238411690855,12.233955245901146469
13484,53.660071165707215357,0.000070000000000000,-0.000017521403138206,12.233937724498007427
13485,50.893592926969709822,0.000120000000000000,0.000070514029744410,12.234008238527751544
13486,30.897345330717154610,0.000010000000000000,-0.000004956483807962,12.234003282043943273
13487,53.936149444043181234,0.000010000000000000,-0.000005047344527153,12.233998234699416940
13488,35.176637074809470107,0.000010000000000000,-0.000005803170004381,12.233992431529411959
13489,-56.749207111112674795,0.000010000000000000,-0.000001991978973485,12.233990439550439078
13490,61.889379162470213203,0.000010000000000000,-0.000008090147097938,12.233982349403341061
13491,62.557004247212162795,0.000020000000000000,-0.000005428028776476,12.233976921374564384
13492,50.864507613342269110,0.000010000000000000,0.000005638376316766,12.233982559750881336
13493,36.146523830140594669,0.000020000000000000,-0.000019996684664664,12.233962563066215878
13494,37.220859586646412254,0.000030000000000000,-0.000013806846941456,12.233948756219273690
13495,23.775734827613312916,0.000010000000000000,-0.000009772338451026,12.233938983880822349
13496,20.572290367735647010,0.000030000000000000,0.000029654387763307,12.233968638268585494
13497,24.947749562644741417,0.000020000000000000,-0.000003678766836066,12.233964959501749448
13498,24.022973765112460853,0.000020000000000000,-0.000017911905229573,12.233947047596519297
13499,22.365193616373133523,0.000030000000000000,-0.000010961512974305,12.233936086083545547
13500,24.510972183899511379,0.000040000000000000,-0.000023298961522921,12.233912787122022792
13501,35.721081501870223462,0.000020000000000000,-0.000018364397215440,12.233894422724807427
13502,24.554886217489659828,0.000020000000000000,-0.000010924569489076,12.233883498155318392
13503,20.458191496686332300,0.000030000000000000,0.000029978525431735,12.233913476680749355
13504,26.005097315167940764,0.000060000000000000,0.000045950764875685,12.233959427445624257
13505,20.719202587718047681,0.000020000000000000,0.000019113512113002,12.233978540957737735
13506,24.122592733291572387,0.000030000000000000,-0.000025407324424975,12.233953133633312049
13507,28.567491529364819058,0.000030000000000000,-0.000008669297713619,12.233944464335598568
13508,24.745393474035040526,0.000020000000000000,-0.000007554679901558,12.233936909655696468
13509,41.350457496915176137,0.000010000000000000,-0.000004879616643165,12.233932030039053274
13510,50.926063401753353332,0.000010000000000000,0.000006135756899824,12.233938165795953168
13511,12.739921992858118216,0.000030000000000000,0.000005180443781169,12.233943346239733785
13512,22.493747356598870368,0.000010000000000000,-0.000004817045623987,12.233938529194109179
13513,25.035759729334323254,0.000030000000000000,-0.000002904886371415,12.233935624307738621
13514,31.924574933115614783,0.000020000000000000,0.000009739943948578,12.233945364251686883
13515,30.306769802170265393,0.000030000000000000,-0.000026859701976002,12.233918504549711415
13516,35.813723446018023822,0.000020000000000000,-0.000019018453663045,12.233899486096047937
13517,4.926836755236844390,0.000010000000000000,-0.000009770940610503,12.233889715155436662
13518,32.021966577165322576,0.000010000000000000,0.000005696172046178,12.233895411327482705
13519,38.811147005223503470,0.000010000000000000,0.000008966017884022,12.233904377345366399
13520,27.803659942500406288,0.000010000000000000,0.000004534870458450,12.233908912215824216
13521,39.019556075932847250,0.000020000000000000,0.000019376505044393,12.233928288720868238
13522,44.508010783004024802,0.000010000000000000,0.000005018304004960,12.233933307024873471
13523,51.570447974227512589,0.000020000000000000,0.000019297491419820,12.233952604516293405
13524,6.322600317999523156,0.000020000000000000,0.000000788096122529,12.233953392612415101
13525,21.202587489505688723,0.000020000000000000,0.000014186795284781,12.233967579407700299
13526,27.860041236050157920,0.000010000000000000,0.000004025425186180,12.233971604832886371
13527,32.571153032581761977,0.000010000000000000,0.000009148864221722,12.233980753697107247
13528,47.094397473280764643,0.000020000000000000,0.000000589761107184,12.233981343458214752
13529,46.194179382184991312,0.000010000000000000,0.000008014467875050,12.233989357926089880
13530,31.144911461455073720,0.000020000000000000,-0.000005354191966193,12.233984003734123647
13531,40.765016695805655900,0.000010000000000000,0.000000756155568235,12.233984759889692029
13532,52.726310578991949285,0.000020000000000000,0.000012587746388911,12.233997347636080377
13533,55.081853910887133452,0.000050000000000000,-0.000049729934600894,12.233947617701479871
13534,36.598579692148867082,0.000010000000000000,-0.000008914486154592,12.233938703215324395
13535,-72.337811631789406874,0.000020000000000000,0.000001621829226475,12.233940325044551756
13536,-69.982255733523615504,0.000310000000000000,-0.000236384813527531,12.233703940231023921
13537,-67.626699835257809923,0.000020000000000000,0.000019932045656611,12.233723872276680567
13538,42.116453323855836288,0.000030000000000000,-0.000028703649936396,12.233695168626743666
13539,103.972904633806862762,0.000020000000000000,-0.000005917035060865,12.233689251591682634
13540,85.968338608805296985,0.000020000000000000,-0.000018216984622766,12.233671034607059624
13541,80.434450619147028760,0.000020000000000000,-0.000018960422768828,12.233652074184290015
13542,47.989459130812555543,0.000010000000000000,-0.000007614644285722,12.233644459540004235
13543,69.801502009859618170,0.000010000000000000,0.000006338057970855,12.233650797597974247
13544,26.358492399313693255,0.000010000000000000,0.000009410601799704,12.233660208199774289
13545,32.071878669913068904,0.000030000000000000,0.000018297421650116,12.233678505621425003
13546,37.821264997793683449,0.000020000000000000,0.000002436991974729,12.233680942613400333
13547,36.782990466444665856,0.000030000000000000,-0.000023797376799475,12.233657145236600527
13548,58.117411754331953944,0.000020000000000000,0.000019999957879140,12.233677145194478797
13549,22.080401697243566161,0.000020000000000000,-0.000001782693382561,12.233675362501095663
13550,22.254573732859583401,0.000160000000000000,-0.000041662252084753,12.233633700249010090
13551,28.560054598082604826,0.000030000000000000,-0.000008455470645170,12.233625244778364660
13552,19.705711757636404258,0.000030000000000000,0.000022659866789102,12.233647904645152948
13553,17.463336437845214277,0.000020000000000000,-0.000019660280017388,12.233628244365135629
13554,20.007565469778711531,0.000080000000000000,0.000073280514167022,12.233701524879302625
13555,24.718677266310308482,0.000080000000000000,-0.000032186653648239,12.233669338225654499
13556,33.546091605423391968,0.000020000000000000,0.000016951805146609,12.233686290030801658
13557,24.573079980149802992,0.000020000000000000,-0.000010617983171345,12.233675672047629845
13558,23.886643754619480973,0.000010000000000000,-0.000009477468424223,12.233666194579205566
13559,21.987176269843388354,0.000020000000000000,0.000000079445896771,12.233666274025102538
13560,27.181567966876205134,0.000020000000000000,0.000017758054335164,12.233684032079437998
13561,26.698288066374985306,0.000020000000000000,0.000019999724429271,12.233704031803867451
13562,24.147102445452279795,0.000070000000000000,-0.000058353755607121,12.233645678048260308
13563,45.920533118059921662,0.000010000000000000,0.000009332501540119,12.233655010549799869
13564,8.432497555042720805,0.000020000000000000,0.000016745500784901,12.233671756050584989
13565,13.691939418626617453,0.000020000000000000,0.000018050254063392,12.233689806304647973
13566,13.143609351574319533,0.000020000000000000,0.000010914243146362,12.233700720547794560
13567,27.729891270777649481,0.000140000000000000,0.000072511792066811,12.233773232339862247
13568,26.730196509651122483,0.000010000000000000,0.000009996446711272,12.233783228786572650
13569,34.582900959772516103,0.000010000000000000,-0.000000253790450716,12.233782974996122661
13570,24.494534800655667794,0.000010000000000000,-0.000005957558651325,12.233777017437471812
13571,7.684953434863127875,0.000010000000000000,0.000009857487130493,12.233786874924602373
13572,31.833638198724141688,0.000050000000000000,0.000020283496595117,12.233807158421196704
13573,31.282557013580856164,0.000030000000000000,-0.000003989234709463,12.233803169186487025
13574,30.141168648965873444,0.000010000000000000,-0.000009564997106379,12.233793604189379778
13575,26.457513676581577045,0.000020000000000000,0.000019397769363886,12.233813001958743882
13576,32.553101868072673142,0.000020000000000000,0.000018149006140971,12.233831150964885381
13577,34.869867519055979699,0.000010000000000000,-0.000003072941863233,12.233828078023021746
13578,36.015357198652381499,0.000010000000000000,-0.000009936269899762,12.233818141753122433
13579,6.050654147246557812,0.000010000000000000,-0.000002304412959713,12.233815837340163313
13580,19.991570718516840088,0.000010000000000000,0.000009094730194354,12.233824932070357150
13581,40.235913390759705521,0.000040000000000000,0.000022743609920860,12.233847675680278755
13582,41.021250503558029266,0.000030000000000000,-0.000005387001964450,12.233842288678314247
13583,12.179346975414350851,0.000020000000000000,-0.000007548677437824,12.233834740000876451
13584,47.383712731737944068,0.000040000000000000,-0.000010276377086049,12.233824463623790280
13585,47.878881526009351433,0.000050000000000000,-0.000034264132006023,12.233790199491783923
13586,52.995923836104644522,0.000010000000000000,0.000003996649217896,12.233794196141001720
13587,1.024236520101809322,0.000010000000000000,0.000008543176188402,12.233802739317189534
13588,40.073831763562722585,0.000020000000000000,0.000013877734799751,12.233816617051989084
13589,40.423815212428550581,0.000010000000000000,0.000004049181246262,12.233820666233235386
13590,42.965079104495828233,0.000020000000000000,-0.000017012974927125,12.233803653258307875
13591,54.148050040006410200,0.000010000000000000,-0.000006750075454620,12.233796903182852844
13592,56.503605763739287227,0.000040000000000000,-0.000001801870082514,12.233795101312770370
13593,-62.510873863783572801,0.000010000000000000,0.000003154959085837,12.233798256271855465
13594,74.748837060985735548,0.000020000000000000,-0.000012093959883145,12.233786162311972134
13595,64.003957465263638937,0.000010000000000000,0.000009215695910277,12.233795378007881638
13596,24.228647916228567283,0.000020000000000000,-0.000015717295679516,12.233779660712201576
13597,24.071525358630566416,0.000030000000000000,-0.000026188477269620,12.233753472234932147
13598,28.152058268892123039,0.000010000000000000,0.000001219711440306,12.233754691946373327
13599,24.944735861949453692,0.000030000000000000,-0.000005606993469048,12.233749084952904695
13600,26.201920282685556174,0.000040000000000000,0.000035072242105689,12.233784157195010778
13601,30.994403842754426393,0.000010000000000000,-0.000004091503340757,12.233780065691670202
13602,35.711720288219034103,0.000010000000000000,-0.000009144719765035,12.233770920971904772
13603,53.634563148291498180,0.000010000000000000,-0.000002255309931430,12.233768665661973074
13604,52.963045822771263715,0.000020000000000000,0.000008591630057169,12.233777257292029361
13605,58.345674944823095132,0.000010000000000000,0.000009745232434303,12.233787002524463716
13606,22.947455146030915074,0.000010000000000000,-0.000008170677302512,12.233778831847160973
13607,27.658566942562515578,0.000010000000000000,0.000005775847685611,12.233784607694847324
13608,25.772815001079884212,0.000020000000000000,0.000011945092244710,12.233796552787092438
13609,27.924504444349839360,0.000010000000000000,0.000003427375811407,12.233799980162903154
13610,27.625822633521689653,0.000010000000000000,0.000006040005647912,12.233806020168550788
13611,45.068419326095593647,0.000020000000000000,0.000017696536313751,12.233823716704865348
13612,7.351262198911098444,0.000020000000000000,0.000017525511037487,12.233841242215902412
13613,23.090076823113136584,0.000010000000000000,-0.000008907207057535,12.233832335008845149
13614,31.917491162226216517,0.000050000000000000,0.000024039901999775,12.233856374910844877
13615,36.628602958757817021,0.000050000000000000,-0.000043872235918723,12.233812502674926037
13616,39.172831990691307169,0.000010000000000000,0.000009952918068771,12.233822455592994416
13617,35.037355387289863984,0.000030000000000000,-0.000013849016328878,12.233808606576666023
13618,37.241699449724407600,0.000020000000000000,-0.000008832559837636,12.233799774016828721
13619,31.839845546517960173,0.000030000000000000,0.000012340071535018,12.233812114088363998
13620,34.997366971572837713,0.000020000000000000,-0.000008516034814406,12.233803598053549777
13621,37.712949737005878603,0.000020000000000000,0.000000276749046048,12.233803874802596567
13622,31.528865141828088525,0.000020000000000000,0.000002253973358549,12.233806128775954747
13623,24.415937620821804188,0.000010000000000000,-0.000006569782417293,12.233799558993537104
13624,38.244582024186435376,0.000030000000000000,0.000015564602936524,12.233815123596473384
13625,40.588906903248577862,0.000480000000000000,0.000119589729209185,12.233934713325682608
13626,41.409705790321851282,0.000010000000000000,-0.000005387909679092,12.233929325416003309
13627,42.098098716548442155,0.000030000000000000,-0.000028538706554542,12.233900786709448028
13628,29.100642076570913730,0.000030000000000000,-0.000022063045133416,12.233878723664314947
13629,31.456197974836715758,0.000030000000000000,0.000001207816635801,12.233879931480950987
13630,37.142019660360006128,0.000120000000000000,-0.000063446435117234,12.233816485045833744
13631,39.497575558625804604,0.002260000000000000,0.002201681894553855,12.236018166940388241
13632,41.853131456891603079,0.000120000000000000,-0.000101774418502845,12.235916392521884788
13633,47.538953142414889896,0.000030000000000000,-0.000012097436752024,12.235904295085132887
13634,49.894509040680688372,0.000030000000000000,-0.000010875684106781,12.235893419401026705
13635,51.590544692836076024,0.000070000000000000,0.000067897130355526,12.235961316531382082
13636,33.988797394265567675,0.000010000000000000,0.000005385554863507,12.235966702086246372
13637,54.783450978269215170,0.000010000000000000,-0.000009811598003369,12.235956890488242976
13638,-35.638285904256051140,0.000010000000000000,0.000008823189220370,12.235965713677463995
13639,60.473329721054120967,0.000030000000000000,-0.000021163743361797,12.235944549934101744
13640,62.783134720212601110,0.000010000000000000,-0.000000486990818827,12.235944062943282518
13641,49.492383541623738097,0.000020000000000000,-0.000013967132744101,12.235930095810537921
13642,18.980830351397443678,0.000020000000000000,0.000002617954261754,12.235932713764800184
13643,44.565797176896737142,0.000020000000000000,0.000011018964313560,12.235943732729113620
13644,28.223472934185796390,0.000010000000000000,0.000000508390228028,12.235944241119341314
13645,23.830318705080575370,0.000010000000000000,-0.000009642033796414,12.235934599085544150
13646,26.061878080113221046,0.000030000000000000,0.000024033108682989,12.235958632194227746
13647,35.032124408483383604,0.000020000000000000,-0.000009139746713514,12.235949492447513620
13648,41.640891232170197611,0.000040000000000000,-0.000028699447130774,12.235920793000383711
13649,29.930132869270845930,0.000050000000000000,-0.000049819472432834,12.235870973527950056
13650,59.922316462476949539,0.000020000000000000,-0.000004599578829427,12.235866373949120245
13651,56.072353776119840063,0.000020000000000000,-0.000009170131448730,12.235857203817671390
13652,35.410628659598685886,0.000020000000000000,-0.000015066579354208,12.235842137238316596
13653,37.365342130092521700,0.000030000000000000,-0.000009828210768383,12.235832309027548703
13654,47.180873262992719219,0.000060000000000000,-0.000003417157530905,12.235828891870017543
13655,47.283926427159443051,0.000080000000000000,-0.000012748348963260,12.235816143521054400
13656,89.881696566648216162,0.000020000000000000,0.000018812659717909,12.235834956180772437
13657,44.691580999411371522,0.000010000000000000,0.000006512905024154,12.235841469085796618
13658,35.239308708255812519,0.000010000000000000,-0.000006301834974335,12.235835167250822764
13659,28.423862421670555989,0.000010000000000000,-0.000001489719492399,12.235833677531330110
13660,27.581154650904419867,0.000030000000000000,0.000019169577922239,12.235852847109251584
13661,29.962723459843758178,0.000010000000000000,-0.000009930938774501,12.235842916170476258
13662,23.938769634141163323,0.000070000000000000,-0.000065088640670766,12.235777827529805251
13663,24.900599336307294607,0.000010000000000000,-0.000002300624876566,12.235775526904928867
13664,26.293638091623531494,0.000030000000000000,0.000027514826784390,12.235803041731713847
13665,26.470118479249101995,0.000010000000000000,0.000009728812328699,12.235812770544042039
13666,24.543917310621029770,0.000010000000000000,-0.000005553833840727,12.235807216710201217
13667,44.381609946213821161,0.000010000000000000,0.000003887852935680,12.235811104563136809
13668,31.507694743302767648,0.000010000000000000,0.000000916394587725,12.235812020957723689
13669,35.853757159040831937,0.000050000000000000,-0.000048127251525142,12.235763893706199212
13670,31.318599451334851125,0.000020000000000000,-0.000001943470023839,12.235761950236176077
13671,34.758986562793374731,0.000030000000000000,-0.000006003217197817,12.235755947018978063
13672,37.444342165806226319,0.000030000000000000,-0.000007560675812850,12.235748386343164640
13673,36.453903663004794566,0.000010000000000000,-0.000009474627621058,12.235738911715543509
13674,23.889723839397674965,0.000010000000000000,-0.000009467597292951,12.235729444118250697
13675,41.885561558670509896,0.000120000000000000,-0.000103782334591371,12.235625661783659623
13676,44.850791467534861567,0.000050000000000000,0.000038167858340195,12.235663829642000167
13677,34.138995907107776873,0.000020000000000000,0.000008128232688446,12.235671957874687976
13678,57.494581231193166104,0.000020000000000000,0.000016220633042163,12.235688178507730939
13679,36.832539686478625640,0.000010000000000000,-0.000007621140864591,12.235680557366865884
13680,52.916068034915433316,0.000010000000000000,0.000004715142257100,12.235685272509122967
13681,57.627037761645922842,0.000020000000000000,0.000017623767379013,12.235702896276501761
13682,42.286100055824647370,0.000010000000000000,-0.000009921476219515,12.235692974800281618
13683,19.889006496462123152,0.000010000000000000,0.000008621259669876,12.235701596059952223
13684,79.708731158209630507,0.000020000000000000,-0.000018406533405377,12.235683189526547210
13685,17.768137506063734321,0.000020000000000000,-0.000017652509177999,12.235665537017368365
13686,24.980353078689766733,0.000020000000000000,-0.000003035980755300,12.235662501036612682
13687,25.254219501264675074,0.000030000000000000,0.000003635391531049,12.235666136428143602
13688,35.500332320279582632,0.000020000000000000,-0.000016184281073691,12.235649952147069186
13689,35.592337837775694709,0.000040000000000000,-0.000034390790303274,12.235615561356766534
13690,58.916789662177635023,0.000010000000000000,0.000006986227335396,12.235622547584101838
13691,38.254384565379908167,0.000010000000000000,0.000005271750674089,12.235627819334775168
13692,59.048746504865547990,0.000020000000000000,0.000011968181200015,12.235639787515975030
13693,85.731104590407724686,0.000040000000000000,-0.000031533520374912,12.235608253995600592
13694,41.320993161721119691,0.000020000000000000,-0.000009240704014712,12.235599013291585280
13695,40.122490024865797409,0.000020000000000000,0.000013160825025202,12.235612174116610618
13696,42.478045923131602990,0.000290000000000000,-0.000289358140619900,12.235322815975990807
13697,44.833601821397401466,0.000020000000000000,0.000015042816529147,12.235337858792519228
13698,46.648459192516526173,0.000030000000000000,0.000013731640328635,12.235351590432847146
13699,53.785523169763600038,0.000020000000000000,-0.000007389575806786,12.235344200857040775
13700,22.672968475424703172,0.000020000000000000,-0.000012604141735317,12.235331596715305125
13701,27.384080271956303676,0.000020000000000000,0.000015544626958814,12.235347141342263200
13702,51.498919617750033240,0.000030000000000000,0.000028308961830336,12.235375450304093903
13703,37.077872392288746539,0.000020000000000000,-0.000011640869525399,12.235363809434568694
13704,39.831394538667964866,0.000100000000000000,0.000084646463679804,12.235448455898248810
13705,43.831364248341174061,0.000020000000000000,-0.000003007209874888,12.235445448688373915
13706,43.962785798547507454,0.000020000000000000,-0.000000390202275223,12.235445058486098091
13707,39.676191919702276323,0.000010000000000000,0.000009185958184416,12.235454244444282423
13708,60.470357858712915800,0.000010000000000000,-0.000007033486876371,12.235447210957406838
13709,40.504964754536800342,0.000020000000000000,0.000006589353999009,12.235453800311406169
13710,58.977112496142311215,0.000030000000000000,0.000019626534045543,12.235473426845452138
13711,44.507193487494106421,0.000070000000000000,0.000035078631007719,12.235508505476460073
13712,49.375312156837559030,0.000040000000000000,-0.000031087157020124,12.235477418319440801
13713,27.655503770170199118,0.000020000000000000,0.000011601652332272,12.235489019971772962
13714,38.950596551577731930,0.000020000000000000,0.000018989034700480,12.235508009006473173
13715,28.357395215803283151,0.000020000000000000,-0.000001659317143676,12.235506349689329042
13716,41.098006604407508746,0.000010000000000000,-0.000002544724034174,12.235503804965293995
13717,46.551128547045422579,0.000020000000000000,0.000010839093867043,12.235514644059161782
13718,40.488003140465764318,0.000110000000000000,0.000037997754691044,12.235552641813852048
13719,44.672411485852848045,0.000020000000000000,0.000012732507178675,12.235565374321030419
13720,32.181298486849556184,0.000030000000000000,0.000020784158085185,12.235586158479115682
13721,36.278756871134149264,0.000030000000000000,-0.000029661150791701,12.235556497328323289
13722,43.148331811769210731,0.000030000000000000,-0.000022218050200422,12.235534279278123648
13723,43.895247774570158583,0.000070000000000000,-0.000006085763590490,12.235528193514532802
13724,45.129718346903111126,0.000020000000000000,0.000018234149952071,12.235546427664484526
13725,48.907933879641241504,0.000040000000000000,-0.000039093949296581,12.235507333715187173
13726,50.776998808479177683,0.000010000000000000,0.000004895000721819,12.235512228715908378
13727,38.950397175878364919,0.000020000000000000,0.000018987782590398,12.235531216498499063
13728,41.305953074144163395,0.000020000000000000,-0.000008972899429974,12.235522243599069370
13729,46.991774759667450212,0.000070000000000000,0.000009221173382022,12.235531464772451571
13730,49.347330657933255793,0.001360000000000000,-0.001080493595238129,12.234450971177214029
13731,51.702886556199054269,0.000070000000000000,0.000069378150865456,12.234520349328079192
13732,57.388708241722341086,0.000020000000000000,0.000014893402726489,12.234535242730805393
13733,59.744264139988139561,0.000020000000000000,-0.000001079549523655,12.234534163181281841
13734,26.377555217307417479,0.000030000000000000,0.000028420098000286,12.234562583279281256
13735,37.700893569086360912,0.000020000000000000,0.000000035634501323,12.234562618913782828
13736,37.830542737437291123,0.000020000000000000,0.000002621056594927,12.234565239970377704
13737,78.250448146518024828,0.000020000000000000,0.000005706934862020,12.234570946905240163
13738,67.104967196287503839,0.000010000000000000,-0.000009050602928113,12.234561896302311723
13739,42.139005173609717758,0.000040000000000000,-0.000038524089099040,12.234523372213212511
13740,56.144600578912502442,0.000010000000000000,-0.000003931612372131,12.234519440600839957
13741,45.829685136957650116,0.000010000000000000,0.000009619917683440,12.234529060518523735
13742,47.915459565410614573,0.000060000000000000,-0.000042687435964701,12.234486373082559041
13743,45.166601143093203063,0.000030000000000000,0.000027787108236298,12.234514160190794740
13744,48.915140141034278543,0.000010000000000000,-0.000009757982702385,12.234504402208091989
13745,57.665590215865726975,0.000040000000000000,0.000035950213910591,12.234540352422001774
13746,0.350128157216920144,0.000030000000000000,0.000010290545760952,12.234550642967763068
13747,61.140579123577609266,0.000130000000000000,-0.000129057674915045,12.234421585292848178
13748,47.507908825662525487,0.000010000000000000,-0.000003746497871459,12.234417838794977129
13749,49.130271740250677226,0.000010000000000000,-0.000009066231048327,12.234408772563929446
13750,42.940580240089715858,0.000020000000000000,-0.000017265441808681,12.234391507122120757
13751,47.733277890389516074,0.000030000000000000,-0.000017170973976830,12.234374336148144735
13752,45.836748458745340429,0.000010000000000000,0.000009600389464130,12.234383936537609472
13753,127.585028390564133360,0.000030000000000000,0.000028175767382053,12.234412112304990927
13754,72.326234048131567533,0.000010000000000000,-0.000000695468296177,12.234411416836694642
13755,61.485239772010451986,0.000010000000000000,-0.000009749760536099,12.234401667076157949
13756,43.725148519741530606,0.000060000000000000,-0.000015259438539661,12.234386407637618532
13757,46.640330409615991414,0.000010000000000000,0.000004649334082825,12.234391056971700706
13758,48.532866113270472397,0.000030000000000000,-0.000029608070596665,12.234361448901104552
13759,49.384869949104064801,0.000040000000000000,-0.000030845159787274,12.234330603741316423
13760,45.854446630025357479,0.000030000000000000,0.000028648071917397,12.234359251813234692
13761,48.727105010389955453,0.000010000000000000,-0.000009994745541399,12.234349257067693273
13762,50.073742616648630133,0.000160000000000000,-0.000030490742287141,12.234318766325406713
13763,30.607017258373776514,0.000030000000000000,-0.000021706040767442,12.234297060284639258
13764,39.325664240038953778,0.000040000000000000,0.000039937841318223,12.234336998125957763
13765,48.424181849542293321,0.000030000000000000,-0.000028909087986187,12.234308089037972067
13766,50.779737747808091797,0.000610000000000000,0.000300050824260265,12.234608139862231724
13767,53.135293646073890272,0.000030000000000000,0.000008053438098097,12.234616193300329456
13768,49.422643093741577047,0.000040000000000000,-0.000029861411419626,12.234586331888909427
13769,36.115456081130986377,0.000030000000000000,-0.000029997519558096,12.234556334369351305
13770,51.439339648080952827,0.000040000000000000,0.000036889945360515,12.234593224314711080
13771,29.740916067965216030,0.000010000000000000,-0.000009945746192960,12.234583278568518239
13772,52.817811497706067314,0.000020000000000000,0.000011114979569457,12.234594393548087865
13773,-40.882760115547860380,0.000050000000000000,0.000002102161142799,12.234596495709229913
13774,70.527275669766780197,0.000010000000000000,0.000009874558301679,12.234606370267531616
13775,59.563275975020829378,0.000020000000000000,0.000002532868930134,12.234608903136461322
13776,47.359771582930989098,0.000010000000000000,-0.000002337004376847,12.234606566132084637
13777,51.324190424506930697,0.000110000000000000,0.000095889542711568,12.234702455674796084
13778,50.610029294742830075,0.000010000000000000,0.000003377701822497,12.234705833376619211
13779,51.942839406859903306,0.000040000000000000,0.000039773111492446,12.234745606488111491
13780,9.217112528893977696,0.000020000000000000,0.000004123521080942,12.234749730009191637
13781,11.572668427159776172,0.000020000000000000,-0.000016761031943590,12.234732968977247936
13782,17.258490112683062989,0.000100000000000000,-0.000099979458108170,12.234632989519139912
13783,19.614046010948861465,0.001800000000000000,0.001245904322477509,12.235878893841617199
13784,21.969601909214663493,0.000100000000000000,0.000002154499874767,12.235881048341491706
13785,27.655423594737950310,0.000020000000000000,0.000011602958445209,12.235892651299936418
13786,30.010979493003748786,0.000020000000000000,-0.000019725570055186,12.235872925729880834
13787,39.113260327092618240,0.000050000000000000,0.000049387789767073,12.235922313519647986
13788,95.585631023894293889,0.000020000000000000,0.000019459816009887,12.235941773335657246
13789,86.718422594071583376,0.000020000000000000,-0.000018955410433298,12.235922817925223072
13790,76.405078153810620734,0.000030000000000000,0.000025354640185294,12.235948172565407788
13791,42.488140466732531308,0.000040000000000000,-0.000039882584789643,12.235908289980617525
13792,43.837370210349625665,0.000020000000000000,-0.000002888402718638,12.235905401577898743
13793,57.218788386475608831,0.000010000000000000,0.000006210805285455,12.235911612383183922
13794,45.052594365263018972,0.000030000000000000,0.000026320294969609,12.235937932678153217
13795,44.985819707333732254,0.000020000000000000,0.000016867380118610,12.235954800058271630
13796,45.609024317266118942,0.000030000000000000,0.000029953088347923,12.235984753146619042
13797,46.856586433179053586,0.000030000000000000,0.000007923946114815,12.235992677092733416
13798,50.365121167471308183,0.000010000000000000,0.000000994739251186,12.235993671831984386
13799,52.700515545719881061,0.000070000000000000,0.000045445457674353,12.236039117289658762
13800,33.627095251823362787,0.000010000000000000,0.000008018733131835,12.236047136022790482
13801,41.387919145077987082,0.000020000000000000,-0.000010406212478364,12.236036729810312096
13802,50.802500810908512108,0.000010000000000000,0.000005115763259421,12.236041845573572218
13803,56.757069047908906612,0.000020000000000000,0.000004137920794954,12.236045983494367562
13804,30.486208680539363058,0.000010000000000000,-0.000008014512333247,12.236037968982033775
13805,62.102355381434939829,0.000040000000000000,-0.000026659809704150,12.236011309172329931
13806,15.971054228337969505,0.000010000000000000,-0.000002600663922010,12.236008708508407494
13807,79.142177578584380626,0.000010000000000000,-0.000005665897120268,12.236003042611287128
13808,62.963208271225973078,0.000040000000000000,0.000005239111491235,12.236008281722778435
13809,48.188571810950527663,0.000020000000000000,-0.000017492696300491,12.235990789026477188
13810,45.417709475107685080,0.000030000000000000,0.000029725487256204,12.236020514513732849
13811,47.773265373373490661,0.000480000000000000,-0.000290250810623999,12.235730263703109344
13812,50.128821271639289137,0.000030000000000000,-0.000004087085872944,12.235726176617236050
13813,53.281246136601694730,0.000010000000000000,0.000001254971969433,12.235727431589205949
13814,49.014638182136906153,0.000040000000000000,-0.000037970019999501,12.235689461569206671
13815,48.069422577074156777,0.000040000000000000,-0.000032432355474734,12.235657029213731661
