index,argument,amplitude,contribution,partial_sum
3807,42073.005327180020685773,0.000010000000000000,0.000007149204343040,-0.001175246710207340
3808,-12859.293425695634141448,0.000020000000000000,0.000013701323761021,-0.001161545386446319
3809,3802.800540012007331825,0.000020000000000000,0.000019905271238658,-0.001141640115207661
3810,-12230.709112319997075247,0.000050000000000000,0.000023483276945071,-0.001118156838262589
3811,-3896.520274838665500283,0.000010000000000000,-0.000008107220260419,-0.001126264058523009
3812,-13336.510230866806523409,0.000010000000000000,0.000004344399394454,-0.001121919659128555
3813,3322.442142187243462104,0.000010000000000000,-0.000009784642498038,-0.001131704301626593
3814,-11602.163945283218708937,0.000050000000000000,0.000012963948916534,-0.001118740352710060
3815,-3268.065907159958442207,0.000040000000000000,-0.000028959002061487,-0.001147699354771547
3816,13394.032166354611035786,0.000010000000000000,-0.000009890514214308,-0.001157589868985855
3817,-4380.146130608693056274,0.000010000000000000,-0.000006932374978595,-0.001164522243964450
3818,3954.041159638256885955,0.000060000000000000,0.000056427806547098,-0.001108094437417352
3819,-10972.676792982278129784,0.000030000000000000,-0.000023617675540165,-0.001131712112957517
3820,-2640.192710211154917488,0.000010000000000000,-0.000009505124581467,-0.001141217237538984
3821,5690.861230572261774796,0.000020000000000000,-0.000019821078652771,-0.001161038316191755
3822,-10340.019912971138182911,0.000060000000000000,0.000051698331322775,-0.001109339984868980
3823,-2012.115361401612972259,0.000020000000000000,-0.000019944175443514,-0.001129284160312494
3824,-9707.381701350746880053,0.000040000000000000,0.000005565811036478,-0.001123718349276016
3825,-1376.477962730090439436,0.000020000000000000,-0.000008885779699078,-0.001132604128975094
3826,6950.709498499636538327,0.000020000000000000,0.000019958736696989,-0.001112645392278106
3827,-10817.366421063943562331,0.000010000000000000,0.000007597410358745,-0.001105047981919360
3828,5841.585951990106877929,0.000010000000000000,-0.000009789412484122,-0.001114837394403482
3829,21398.076015247759642079,0.000020000000000000,-0.000012706845182511,-0.001127544239585993
3830,-8424.329972847035605810,0.000010000000000000,0.000009888795702850,-0.001117655443883143
3831,13.997184849029508769,0.000170000000000000,0.000168337144145678,-0.000949318299737465
3832,-91.958328549648285843,0.000020000000000000,0.000015053841963540,-0.000934264457773925
3833,8240.905585514197809971,0.000010000000000000,-0.000004864789659479,-0.000939129247433403
3834,-9076.952159392854809994,0.000030000000000000,0.000023330705763073,-0.000915798541670330
3835,-746.754979620758604142,0.000030000000000000,0.000024298589296336,-0.000891499952373994
3836,-1202.225728595283726463,0.000010000000000000,-0.000008437638117903,-0.000899937590491898
3837,7128.821254258537010173,0.000030000000000000,-0.000015617224475251,-0.000915554814967149
3838,-10188.502188990345530328,0.000010000000000000,0.000003119202020112,-0.000912435612947037
3839,6470.035172692850210296,0.000040000000000000,-0.000039887860099906,-0.000952323473046943
3840,22026.536374292722030077,0.000030000000000000,-0.000022143608709357,-0.000974467081756299
3841,-8240.655088307816185988,0.000010000000000000,0.000002547198070876,-0.000971919883685423
3842,-8450.675676037571975030,0.000040000000000000,0.000008282135709515,-0.000963637747975908
3843,8421.438877399825287284,0.000010000000000000,0.000009211507489941,-0.000954426240485967
3844,-117.847566181600996060,0.000020000000000000,0.000019985681787368,-0.000934440558698599
3845,8210.635115230670635356,0.000020000000000000,-0.000019931621165190,-0.000954372179863790
3846,-776.435139059621178603,0.000020000000000000,0.000008910375235286,-0.000945461804628504
3847,-9557.706035387083829846,0.000020000000000000,-0.000016623116793929,-0.000962084921422432
3848,-1229.952697922220977489,0.000030000000000000,0.000029994485510757,-0.000932090435911676
3849,7105.032430845967610367,0.000010000000000000,-0.000009490324031715,-0.000941580759943390
3850,-16153.496985544301423943,0.000030000000000000,0.000016250520550526,-0.000925330239392864
3851,-7819.061229177839777549,0.000050000000000000,-0.000017748669672677,-0.000943078909065541
3852,510.255580339611697127,0.000020000000000000,0.000019362185780823,-0.000923716723284718
3853,-8273.486738511524890782,0.000010000000000000,0.000009947529783747,-0.000913769193500971
3854,-8373.779779337924992433,0.000010000000000000,0.000009908421768158,-0.000903860771732813
3855,57.813796351249038707,0.000050000000000000,0.000047682311105998,-0.000856178460626815
3856,-8479.486595710030087503,0.000010000000000000,0.000003221727060261,-0.000852956733566554
3857,-41.592096583423881384,0.000030000000000000,0.000020479700208089,-0.000832477033358465
3858,8391.462724431523383828,0.000040000000000000,-0.000010620933075410,-0.000843097966433875
3859,-147.455141565666053793,0.000050000000000000,-0.000009919409676052,-0.000853017376109927
3860,8182.607369997611385770,0.000010000000000000,0.000009462677378980,-0.000843554698730946
3861,-8931.394445257497864077,0.000070000000000000,-0.000010700702094448,-0.000854255400825394
3862,-598.435768716450184002,0.000020000000000000,-0.000019985840153163,-0.000874241240978557
3863,7733.580056702595356910,0.000070000000000000,-0.000059686231409286,-0.000933927472387843
3864,16064.889799922500969842,0.000010000000000000,-0.000009373800323048,-0.000943301272710891
3865,-1256.450509000533202197,0.000010000000000000,0.000001854722562702,-0.000941446550148188
3866,7074.596473853286624944,0.000030000000000000,-0.000008007206051375,-0.000949453756199563
3867,6624.900078466609556926,0.000130000000000000,0.000085605398915263,-0.000863848357284300
3868,14955.947061320430293563,0.000200000000000000,0.000184581306017136,-0.000679267051267164
3869,23286.994044174251030199,0.000030000000000000,0.000029943283096793,-0.000649323768170371
3870,-31075.242153041370329447,0.000030000000000000,0.000029523759632454,-0.000619800008537917
3871,-22744.195170187551411800,0.000070000000000000,0.000056348601858896,-0.000563451406679021
3872,-14413.148187333730675164,0.000040000000000000,0.000018432388514609,-0.000545019018164412
3873,-32184.184891643446462695,0.000040000000000000,-0.000039614468060485,-0.000584633486224898
3874,-23853.137908789620269090,0.000350000000000000,-0.000289717247910107,-0.000874350734135004
3875,-32389.137460010031645652,0.000010000000000000,0.000006309665967763,-0.000868041068167242
3876,-15522.091176565079877037,0.002930000000000000,-0.001451088213069017,-0.002319129281236259
3877,-24058.090477156212728005,0.000020000000000000,0.000004482869002502,-0.002314646412233758
3878,-7191.044044834674423328,0.002980000000000000,-0.000183271184292037,-0.002497917596525795
3879,1139.146454166111652739,0.000020000000000000,0.000018990254700590,-0.002478927341825205
3880,9472.172986315952584846,0.000010000000000000,-0.000002678258602086,-0.002481605600427291
3881,-16073.420702583245656569,0.000010000000000000,-0.000008586791175788,-0.002490192391603079
3882,-7742.373719729423100944,0.000080000000000000,-0.000079735270230360,-0.002569927661833439
3883,-24962.080647391689126380,0.000070000000000000,0.000059448048649248,-0.002510479613184191
3884,-16631.033866297933855094,0.000960000000000000,0.000508019261986675,-0.002002460351197516
3885,-25167.033215758281585295,0.000080000000000000,-0.000020993824366654,-0.002023454175564169
3886,-8299.986884491308956058,0.014100000000000000,0.001420365484695867,-0.000603088690868303
3887,8573.343037697361069149,0.000020000000000000,0.000001265433140404,-0.000601823257727898
3888,-16835.986232904462667648,0.000510000000000000,0.000096920113552921,-0.000504903144174977
3889,31.060301169771264540,0.254249999999999976,-0.088523918241263613,-0.089028821385438592
3890,16904.390020551181805786,0.000510000000000000,0.000253430298110094,-0.088775391087328501
3891,-8504.939250050641931011,0.000020000000000000,0.000012070852504682,-0.088763320234823820
3892,8362.111297233674122253,0.013259999999999999,-0.009588918394777414,-0.098352238629601241
3893,25235.437003405000723433,0.000080000000000000,0.000066296085476569,-0.098285942544124677
3894,16693.158278865765169030,0.000900000000000000,-0.000858269065670605,-0.099144211609795280
3895,25024.201249731231655460,0.000070000000000000,-0.000069160456570215,-0.099213372066365491
3896,7810.777507376146786555,0.000080000000000000,0.000056158213089889,-0.099157213853275597
3897,16141.824490229966613697,0.000010000000000000,0.000003159294190991,-0.099154054559084603
3898,7253.164753115703206277,0.002800000000000000,0.001954566929518447,-0.097199487629566150
3899,24126.494264802931866143,0.000020000000000000,-0.000016119429448274,-0.097215607059014428
3900,15584.211780999017719296,0.002910000000000000,0.002742032482574485,-0.094473574576439942
3901,32457.541247656750783790,0.000010000000000000,-0.000009844208529535,-0.094483418784969478
3902,23915.258511129162798170,0.000350000000000000,0.000347665455174733,-0.094135753329794750
3903,32246.305493982981715817,0.000040000000000000,0.000033626330052406,-0.094102126999742339
3904,14475.268789673269566265,0.000040000000000000,-0.000037137108134745,-0.094139264107877083
3905,22806.315772527093940880,0.000070000000000000,-0.000069797425630553,-0.094209061533507638
3906,31137.362755380912858527,0.000030000000000000,-0.000025841178463960,-0.094234902711971602
3907,-23224.873441834708501119,0.000030000000000000,-0.000023887048983464,-0.094258789760955072
3908,-14893.826458980885945493,0.000200000000000000,-0.000089561493489774,-0.094348351254444851
3909,-6562.763489085651599453,0.000100000000000000,-0.000002356208271455,-0.094350707462716302
3910,10102.399913000979722710,0.000030000000000000,-0.000024611154605038,-0.094375318617321347
3911,-16002.769197582958440762,0.000010000000000000,0.000004827391955477,-0.094370491225365866
3912,-7671.722214729135885136,0.000090000000000000,0.000004232518659272,-0.094366258706706591
3913,662.964582815613539424,0.000010000000000000,-0.000000884172988763,-0.094367142879695359
3914,8993.513343632093892666,0.000070000000000000,0.000053341252526249,-0.094313801627169111
3915,1.000021586194634438,0.000140000000000000,0.000117807570675562,-0.094195994056493551
3916,8435.900381677467521513,0.000010000000000000,-0.000006624666102064,-0.094202618722595610
3917,8333.993112005835428135,0.000040000000000000,0.000024277388364191,-0.094178341334231419
3918,7884.572953021466673817,0.000020000000000000,-0.000014685627690763,-0.094193026961922180
3919,16215.617587883843953023,0.000030000000000000,-0.000028772018990914,-0.094221798980913096
3920,24546.041040866817638744,0.000040000000000000,-0.000028063941786220,-0.094249862922699323
3921,8514.769019492789084325,0.000020000000000000,0.000017377530483277,-0.094232485392216042
3922,-27.492480217530101072,0.000010000000000000,-0.000007045960055720,-0.094239531352271769
3923,25173.721392546838615090,0.000020000000000000,-0.000002780154319988,-0.094242311506591764
3924,25805.324040282699570525,0.000020000000000000,0.000005565230910771,-0.094236746275680988
3925,-12464.844371082102952641,0.000030000000000000,0.000025167315080761,-0.094211578960600229
3926,-11836.265353209948443691,0.000050000000000000,0.000047539341644631,-0.094164039618955600
3927,-3502.076836345600895584,0.000010000000000000,-0.000007166397813558,-0.094171206016769163
3928,-11207.699589891732102842,0.000030000000000000,0.000029931077447355,-0.094141274939321812
3929,-2873.622492403370415559,0.000040000000000000,-0.000032178870541436,-0.094173453809863250
3930,-12316.751474229371524416,0.000030000000000000,-0.000029716952152664,-0.094203170762015911
3931,4348.484084131859162881,0.000030000000000000,0.000014902539492079,-0.094188268222523838
3932,-10577.760195903530984651,0.000040000000000000,0.000000709213503993,-0.094187559009019844
3933,-2245.748911133066940238,0.000010000000000000,-0.000004704813412956,-0.094192263822432801
3934,6085.947694263921221136,0.000020000000000000,-0.000012618179974264,-0.094204882002407064
3935,-9945.396967189974020584,0.000050000000000000,0.000038707591547207,-0.094166174410859851
3936,-1611.838692558245384134,0.000020000000000000,0.000004005944157062,-0.094162168466702792
3937,-9312.622104317662888207,0.000050000000000000,-0.000040421477947932,-0.094202589944650722
3938,-985.434931067260549753,0.000020000000000000,0.000017095967105550,-0.094185493977545165
3939,7347.745033500719728181,0.000020000000000000,0.000008522104997242,-0.094176971872547921
3940,-10422.922574163832905469,0.000010000000000000,0.000007719165731497,-0.094169252706816420
3941,6236.029798890218444285,0.000010000000000000,0.000000316132174670,-0.094168936574641746
3942,21789.378221672261133790,0.000020000000000000,-0.000013012750001956,-0.094181949324643702
3943,301.160126661137837800,0.000020000000000000,-0.000008387705904061,-0.094190337030547758
3944,-8682.878591074872019817,0.000020000000000000,0.000009297677503949,-0.094181039353043811
3945,-353.318695764393851277,0.000040000000000000,-0.000039756141453946,-0.094220795494497758
3946,7523.264370912886988663,0.000030000000000000,0.000022539093929858,-0.094198256400567906
3947,-1012.266955069505456777,0.000020000000000000,-0.000012484210642237,-0.094210740611210139
3948,-9791.766551645705476403,0.000020000000000000,-0.000010922803397217,-0.094221663414607359
3949,-1460.717447867777082138,0.000020000000000000,-0.000002456502250013,-0.094224119916857377
3950,6864.399119467001582962,0.000050000000000000,-0.000000958509947277,-0.094225078426804651
3951,22417.839372398571867961,0.000020000000000000,-0.000010721887396328,-0.094235800314200979
3952,-8053.229957595411178772,0.000090000000000000,0.000087359960234482,-0.094148440353966495
3953,274.999872557604248868,0.000050000000000000,-0.000049694969484078,-0.094198135323450574
3954,8605.475707583816983970,0.000010000000000000,-0.000006079129325239,-0.094204214452775811
3955,-173.703884095759349293,0.000020000000000000,0.000015866948596071,-0.094188347504179745
3956,-8713.044737967551554902,0.000040000000000000,0.000039473121781698,-0.094148874382398051
3957,-384.672198873851812095,0.000020000000000000,-0.000019701795790427,-0.094168576178188482
3958,-831.504801998788025230,0.000030000000000000,-0.000025519985325966,-0.094194096163514443
3959,7495.750223369745981472,0.000040000000000000,-0.000003589090338415,-0.094197685253852859
3960,-6315.526372719712526305,0.000010000000000000,-0.000007987044130360,-0.094205672297983212
3961,-7424.299134578595840139,0.000080000000000000,0.000052491312287406,-0.094153180985695806
3962,903.944900285601761425,0.000030000000000000,-0.000022214393310933,-0.094175395379006738
3963,9234.031723412694191211,0.000030000000000000,-0.000023329410826089,-0.094198724789832822
3964,-8080.971431306565136765,0.000010000000000000,-0.000007139520267338,-0.094205864310100154
3965,245.627873512928999844,0.000020000000000000,0.000011021409500741,-0.094194842900599415
3966,8577.980941747486212989,0.000010000000000000,0.000009905207484192,-0.094184937693115228
3967,-8537.127690807934413897,0.000020000000000000,0.000019774388293178,-0.094165163304822053
3968,-203.272334608513119747,0.000040000000000000,-0.000032093181083658,-0.094197256485905712
3969,8126.372380736552258895,0.000040000000000000,0.000032012448865410,-0.094165244037040297
3970,-411.919308597976851161,0.000010000000000000,0.000003622409213874,-0.094161621627826417
3971,-860.028084254665373010,0.000020000000000000,0.000013898316388572,-0.094147723311437850
3972,7469.039590507638422423,0.000030000000000000,-0.000029859140020824,-0.094177582451458672
3973,-6796.566974894121813122,0.000050000000000000,0.000048205428166198,-0.094129377023292479
3974,1537.621515964819991495,0.000020000000000000,-0.000019647270884511,-0.094149024294176986
3975,-7902.683496427915088134,0.000030000000000000,0.000029999227509183,-0.094119025066667805
3976,425.432841945159452735,0.000020000000000000,-0.000019363504153517,-0.094138388570821324
3977,8756.268876626134442631,0.000030000000000000,-0.000018159199929247,-0.094156547770750568
3978,-230.623307654695963720,0.000020000000000000,0.000019200233643592,-0.094137347537106980
3979,2162.630713655835279496,0.000010000000000000,0.000009373582439105,-0.094127973954667876
3980,9540.785409991687629372,0.000010000000000000,0.000002294172878323,-0.094125679781789554
3981,-12070.395700790075352415,0.000030000000000000,-0.000011592012853195,-0.094137271794642749
3982,-11441.821767411098335288,0.000020000000000000,-0.000002817061692073,-0.094140088856334819
3983,-3107.633357360900845379,0.000020000000000000,0.000011263498574478,-0.094128825357760335
3984,-10813.256623335701078759,0.000030000000000000,0.000003152876575620,-0.094125672481184711
3985,-2479.180095173742301995,0.000040000000000000,0.000017882958168775,-0.094107789523015933
3986,-10183.308940604347299086,0.000040000000000000,0.000039465593903652,-0.094068323929112282
3987,6480.394789221765677212,0.000020000000000000,0.000013049640672441,-0.094055274288439836
3988,-9550.654772485801004223,0.000030000000000000,-0.000006344887078364,-0.094061619175518196
3989,-1220.982204827465466224,0.000010000000000000,-0.000008899964660244,-0.094070519140178444
3990,7108.433952147135642008,0.000010000000000000,0.000008361482753725,-0.094062157657424719
3991,66.954518040201946860,0.000040000000000000,-0.000033243767857199,-0.094095401425281916
3992,-8922.029371790642471751,0.000020000000000000,0.000001872541446840,-0.094093528883835070
3993,7743.206186570589125040,0.000020000000000000,0.000014618884414417,-0.094078909999420660
3994,-9577.797787980809516739,0.000010000000000000,-0.000007945176370068,-0.094086855175790726
3995,-1246.750805126988780103,0.000010000000000000,-0.000004452722989161,-0.094091307898779883
3996,7081.154585073241833015,0.000010000000000000,0.000000047438640548,-0.094091260460139339
3997,-10028.478775085748566198,0.000010000000000000,-0.000004925564557536,-0.094096186024696882
3998,-1697.435776469545089640,0.000010000000000000,-0.000008281189052120,-0.094104467213749002
3999,6630.473597968302783556,0.000010000000000000,0.000009898920641497,-0.094094568293107500
4000,22183.821975720849877689,0.000030000000000000,-0.000025814975746469,-0.094120383268853969
4001,-15516.126232421105669346,0.000010000000000000,-0.000001985553074105,-0.094122368821928079
4002,-7179.456996187760523753,0.000020000000000000,0.000015885128033295,-0.094106483693894780
4003,-8292.345651782696222654,0.000140000000000000,0.000139125298147767,-0.093967358395747019
4004,37.024994684463308658,0.001180000000000000,-0.000736565242804709,-0.094703923638551735
4005,8368.674346862748279818,0.000080000000000000,-0.000040337862207094,-0.094744261500758833
4006,-411.844918709954072256,0.000020000000000000,0.000005839307211392,-0.094738422193547445
4007,-8948.873116726008447586,0.000040000000000000,-0.000039956868754065,-0.094778379062301507
4008,-616.963299289604947262,0.000010000000000000,-0.000009360175491326,-0.094787739237792837
4009,-1066.539936466195285902,0.000010000000000000,0.000009995266585112,-0.094777743971207723
4010,7264.899557846430070640,0.000050000000000000,0.000049972024058919,-0.094727771947148806
4011,15590.176221790034105652,0.000010000000000000,0.000009997428572263,-0.094717774518576547
4012,22812.281858814523729961,0.000030000000000000,-0.000027710686557898,-0.094745485205134441
4013,-7663.512033656841595075,0.000010000000000000,0.000009197925724174,-0.094736287279410261
4014,670.274723772594370530,0.000040000000000000,-0.000035925029313508,-0.094772212308723763
4015,-8317.850816099180519814,0.000070000000000000,0.000061951192657456,-0.094710261116066313
4016,113.931309603481167869,0.000010000000000000,0.000007406075432639,-0.094702855040633679
4017,13.440079833731033432,0.000710000000000000,0.000544367988478956,-0.094158487052154724
4018,8344.496798308653524145,0.000040000000000000,0.000016555135799858,-0.094141931916354865
4019,-8770.749953495120280422,0.000010000000000000,0.000005452902446607,-0.094136479013908259
4020,7894.106164701674060780,0.000030000000000000,0.000019695098107756,-0.094116783915800500
4021,-7029.665324646441149525,0.000030000000000000,0.000028163009597118,-0.094088620906203388
4022,1298.571100582219514763,0.000020000000000000,-0.000017763284173191,-0.094106384190376577
4023,9630.423196838668445707,0.000020000000000000,-0.000019833607693403,-0.094126217798069983
4024,849.914465898797061527,0.000030000000000000,0.000029806453055731,-0.094096411345014258
4025,-7687.052757294508410268,0.000050000000000000,-0.000020591713224325,-0.094117003058238585
4026,191.488554491810646141,0.000030000000000000,0.000004441533391169,-0.094112561524847413
4027,85.728298232403176371,0.000020000000000000,-0.000015732166338706,-0.094128293691186124
4028,8524.772844894099762314,0.000060000000000000,-0.000059887747529694,-0.094188181438715823
4029,-15.071546589802892413,0.000020000000000000,-0.000011886348924120,-0.094200067787639938
4030,-470.251508002982518519,0.000020000000000000,0.000016691821433882,-0.094183375966206059
4031,-6402.160507361537383986,0.000010000000000000,0.000003943134543934,-0.094179432831662122
4032,1932.028068145873476169,0.000010000000000000,0.000000513911638022,-0.094178918920024099
4033,-7508.878437416045926511,0.000010000000000000,-0.000004546643613398,-0.094183465563637492
4034,9150.073935638007242233,0.000010000000000000,0.000009828751155717,-0.094173636812481767
4035,162.256714636314427480,0.000010000000000000,-0.000008939591998420,-0.094182576404480189
4036,-5770.828700866200961173,0.000010000000000000,-0.000002734748771955,-0.094185311153252141
4037,10891.265264841440512100,0.000010000000000000,0.000005943564315699,-0.094179367588936441
4038,-11675.947382356427624472,0.000030000000000000,-0.000029288106449740,-0.094208655695386181
4039,-11044.236227326437074225,0.000020000000000000,0.000019989277711712,-0.094188666417674469
4040,-2713.189858653979172232,0.000020000000000000,0.000018224052988980,-0.094170442364685483
4041,-10418.892973791125768912,0.000050000000000000,-0.000049012626512368,-0.094219454991197854
4042,-2084.737841061110884766,0.000040000000000000,0.000038316973086154,-0.094181138018111704
4043,6246.421874005360223236,0.000010000000000000,0.000008050018988546,-0.094173087999123162
4044,5134.229925573487889778,0.000030000000000000,0.000022882008955934,-0.094150205990167227
4045,-9788.977763434102598694,0.000030000000000000,0.000006691586879696,-0.094143514403287526
4046,-1457.383195221174901235,0.000020000000000000,0.000006211464984042,-0.094137302938303483
4047,6874.353064405482655275,0.000030000000000000,0.000015638097344582,-0.094121664840958907
4048,-9156.425482924898460624,0.000050000000000000,-0.000048399594672989,-0.094170064435631889
4049,-827.497210926076149917,0.000030000000000000,0.000028547469179312,-0.094141516966452579
4050,7504.462726955924154026,0.000010000000000000,0.000007188332131420,-0.094134328634321154
4051,10.998795771160075674,0.000070000000000000,-0.000069999636771835,-0.094204328271092985
4052,-8527.126919383756103343,0.000020000000000000,-0.000014952219103465,-0.094219280490196455
4053,-198.471195208398057730,0.000050000000000000,0.000026170926498047,-0.094193109563698404
4054,8136.645718135619972600,0.000010000000000000,-0.000000791717175950,-0.094193901280874348
4055,-647.354437507779948646,0.000010000000000000,-0.000001852741826920,-0.094195754022701264
4056,-9183.353988728191325208,0.000030000000000000,0.000013817766495300,-0.094181936256205967
4057,-1306.129630836929209181,0.000010000000000000,0.000006982235962940,-0.094174954020243021
4058,7024.917352016892436950,0.000030000000000000,0.000009328105650073,-0.094165625914592946
4059,-7896.932312880349854822,0.000060000000000000,0.000051487858141340,-0.094114138056451607
4060,436.805765396386050270,0.000040000000000000,-0.000004962641749217,-0.094119100698200828
4061,8765.988289630255167140,0.000020000000000000,0.000016207432669545,-0.094102893265531284
4062,-15.901109496213393868,0.000060000000000000,0.000011516853877600,-0.094091376411653688
4063,-8553.461457528535902384,0.000040000000000000,-0.000035563324307829,-0.094126939735961521
4064,-120.640768069421937980,0.000020000000000000,-0.000019043318410532,-0.094145983054372051
4065,8108.898596713539518532,0.000010000000000000,-0.000004331257337404,-0.094150314311709449
4066,-673.854803049984184327,0.000020000000000000,-0.000019997170557517,-0.094170311482266969
4067,7658.970463315568849794,0.000030000000000000,-0.000006910172930862,-0.094177221655197832
4068,6544.628240098241803935,0.000020000000000000,-0.000012742195768898,-0.094189963850966729
4069,-7265.445150090436072787,0.000020000000000000,-0.000017433969308074,-0.094207397820274805
4070,403.641074431872766581,0.000010000000000000,0.000009985648519196,-0.094197412171755604
4071,-42.852487315754842712,0.000070000000000000,0.000063303172593604,-0.094134108999161997
4072,8287.605426146099489415,0.000040000000000000,0.000003356288239874,-0.094130752710922125
4073,1035.291586077137253596,0.000020000000000000,-0.000019813130943150,-0.094150565841865277
4074,-7746.595034659694647416,0.000010000000000000,0.000005416923218644,-0.094145148918646629
4075,584.422373589950439055,0.000020000000000000,0.000001720670675704,-0.094143428247970923
4076,8918.640523701536949375,0.000010000000000000,0.000003344483773593,-0.094140083764197330
4077,376.966830637469684007,0.000010000000000000,-0.000000242854054936,-0.094140326618252265
4078,31.621099727239197819,0.000070000000000000,0.000014261570521520,-0.094126065047730745
4079,-72.743398752456414513,0.000030000000000000,0.000014033144631821,-0.094112031903098928
4080,8257.537836600014998112,0.000050000000000000,0.000049521531731987,-0.094062510371366939
4081,-6007.717422123116193688,0.000040000000000000,-0.000033490740286668,-0.094096001111653602
4082,1216.325386381426142179,0.000010000000000000,-0.000005046956990818,-0.094101048068644416
4083,9698.131835969708845369,0.000010000000000000,-0.000000353069983751,-0.094101401138628166
4084,46.845715360926988069,0.000030000000000000,0.000008238021824384,-0.094093163116803782
4085,26988.653391118408762850,0.000020000000000000,0.000013909717413904,-0.094079253399389884
4086,-11281.499386110552222817,0.000030000000000000,0.000001204688087838,-0.094078048711302042
4087,-10649.792556006450467976,0.000030000000000000,0.000006152230258418,-0.094071896481043624
4088,-2318.746112110304238740,0.000030000000000000,-0.000007443445283163,-0.094079339926326791
4089,-10024.462097305349743692,0.000090000000000000,-0.000031709760022264,-0.094111049686349049
4090,-1690.291512302803312195,0.000030000000000000,-0.000003432407050806,-0.094114482093399857
4091,6640.864786281656051870,0.000010000000000000,-0.000004458139843132,-0.094118940233242993
4092,5528.672892129524370830,0.000030000000000000,-0.000015170612264586,-0.094134110845507574
4093,-9395.079950120862122276,0.000030000000000000,-0.000029675922688429,-0.094163786768196006
4094,-1063.499115380220246152,0.000010000000000000,-0.000009975508505680,-0.094173762276701684
4095,7269.076853041900903918,0.000010000000000000,-0.000005384085048887,-0.094179146361750565
4096,-8763.966939671352520236,0.000060000000000000,0.000052819982739571,-0.094126326379010999
4097,-430.703742620269622421,0.000020000000000000,0.000006016337334781,-0.094120310041676217
4098,7899.786546350142089068,0.000010000000000000,0.000009684608164712,-0.094110625433511508
4099,195.653507242410341860,0.000040000000000000,0.000030695655391814,-0.094079929778119700
4100,-8580.816073833950213157,0.000010000000000000,0.000009029291949221,-0.094070900486170478
4101,-252.424151113576954231,0.000020000000000000,-0.000017794467357609,-0.094088694953528090
4102,8078.136299220102046093,0.000010000000000000,-0.000008919260225078,-0.094097614213753164
4103,-457.376697663551567530,0.000020000000000000,0.000019248685518527,-0.094078365528234634
4104,-911.660107176459860057,0.000010000000000000,-0.000005631870550240,-0.094083997398784869
4105,7419.361063653986093414,0.000030000000000000,-0.000026469813483406,-0.094110467212268276
4106,830.565168165823706659,0.000010000000000000,0.000009263890090024,-0.094101203322178251
4107,-7952.358838579282746650,0.000020000000000000,0.000016696692885333,-0.094084506629292922
4108,-8162.798175826086662710,0.000050000000000000,-0.000040391518914008,-0.094124898148206931
4109,8709.735127128358726623,0.000020000000000000,0.000018917571952260,-0.094105980576254675
4110,168.305339987534352986,0.000030000000000000,-0.000029209081821345,-0.094135189658076018
4111,8498.223089579327279353,0.000020000000000000,-0.000004266198615014,-0.094139455856691034
4112,-8612.409930248959426535,0.000010000000000000,0.000009647434219230,-0.094129808422471803
4113,-277.236009215581361786,0.000050000000000000,-0.000035016357447410,-0.094164824779919207
4114,8050.919306723015324678,0.000020000000000000,0.000016639571341520,-0.094148185208577692
4115,23601.165172361917939270,0.000020000000000000,0.000019975366014816,-0.094128209842562871
4116,-310.372807549718345399,0.000040000000000000,-0.000024043627159074,-0.094152253469721947
4117,-7351.568630540121375816,0.000020000000000000,-0.000004789423474352,-0.094157042893196305
4118,9310.610530622428996139,0.000070000000000000,-0.000061407215002492,-0.094218450108198792
4119,-8007.751017710379528580,0.000020000000000000,-0.000003357157132553,-0.094221807265331345
4120,8651.201355343673640164,0.000020000000000000,-0.000013556681488229,-0.094235363946819570
4121,-5613.274367951553358580,0.000010000000000000,-0.000006828845774384,-0.094242192792593951
4122,-10887.051684650790775777,0.000030000000000000,0.000029716209439474,-0.094212476583154472
4123,-10255.348922734643565491,0.000030000000000000,-0.000027856656219660,-0.094240333239374127
4124,-1924.302615846841945313,0.000040000000000000,-0.000039881122851072,-0.094280214362225195
4125,-9630.016148679760590312,0.000070000000000000,0.000060178405012592,-0.094220035957212608
4126,-1295.952932144005899318,0.000010000000000000,-0.000009989439084809,-0.094230025396297420
4127,7035.307672727072713315,0.000010000000000000,-0.000009585079749636,-0.094239610476047050
4128,5923.115830934819314280,0.000030000000000000,-0.000028107251896886,-0.094267717727943942
4129,-9000.052904941860106192,0.000020000000000000,-0.000011458129377516,-0.094279175857321457
4130,-666.839024263188548503,0.000020000000000000,-0.000014641755160441,-0.094293817612481901
4131,-8369.740767966626663110,0.000020000000000000,-0.000010247339890821,-0.094304064952372715
4132,-38.407967027438644436,0.000040000000000000,-0.000026038606381123,-0.094330103558753833
4133,8295.494790394604933681,0.000020000000000000,0.000019857632868660,-0.094310245925885175
4134,-7737.288381377158657415,0.000040000000000000,-0.000017554214457571,-0.094327800140342741
4135,592.087565480404009577,0.000030000000000000,0.000029842084256652,-0.094297958056086095
4136,8922.082685867002510349,0.000020000000000000,-0.000000808785958250,-0.094298766842044343
4137,141.669372251870299806,0.000020000000000000,-0.000005866497368314,-0.094304633339412663
4138,-8393.407903358554904116,0.000050000000000000,0.000040011151695940,-0.094264622187716723
4139,37.805437866839383787,0.000060000000000000,0.000006367547824102,-0.094258254639892625
4140,-64.215957837383939477,0.000040000000000000,-0.000039304947507279,-0.094297559587399910
